electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.423431,7.312532,0.363306,2.787,2.496,1,18,15,424,5.312269,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.665709,4.888735,0.597612,0.163,0.735,1,18,16,425,5.989055999999999,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.797906,2.464939,0.454194,0.0,0.158,1,18,17,426,3.7170390000000006,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.90216,4.888735,0.976081,0.0,0.184,1,18,18,427,6.766976,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.557523,1.25304,4.46884,0.0,0.155,1,18,19,428,6.279403,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.469176,4.888735,2.24347,0.0,-0.075,1,18,20,429,7.601381,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.40841,7.312532,0.0,0.0,-0.366,1,18,21,430,7.720942,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.354601,6.100633,0.0,0.0,-0.759,1,18,22,431,6.455234,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.276284,1.25304,0.0,0.0,-1.128,1,18,23,432,1.529324,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.241389,2.464939,0.549552,0.0,-1.488,1,19,0,433,3.2558800000000003,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.22142,1.25304,0.0,0.0,-1.88,1,19,1,434,1.4744599999999999,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.206539,2.464939,0.0,0.0,-1.887,1,19,2,435,2.671478,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.200706,1.25304,0.0,0.0,-1.562,1,19,3,436,1.453746,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.21046,2.464939,0.0,0.0,-2.008,1,19,4,437,2.675399,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.239135,2.464939,0.0,0.0,-2.123,1,19,5,438,2.7040740000000003,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.344273,4.888735,0.0,0.0,-1.665,1,19,6,439,5.233008,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.393835,0.041142,0.909952,0.734,-1.176,1,19,7,440,0.610929,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.405839,2.464939,1.173018,3.902,0.15,1,19,8,441,0.14179600000000026,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.428007,3.676837,0.392388,5.096,1.414,1,19,9,442,-0.5987679999999997,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.399042,3.676837,0.834963,6.005,2.796,1,19,10,443,-1.0941580000000002,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.412678,1.25304,0.411769,5.886,3.352,1,19,11,444,-3.808513,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.427354,2.464939,0.397347,6.963,3.549,1,19,12,445,-3.6733599999999997,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.410142,2.464939,0.2841,2.088,3.118,1,19,13,446,1.0711810000000002,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.423449,3.676837,0.243765,0.835,2.39,1,19,14,447,3.5090509999999995,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.423431,0.041142,0.0,0.936,1.713,1,19,15,448,-0.47142700000000004,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.532154,3.676837,0.0,0.048,0.464,1,19,16,449,4.160991,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.705264,4.888735,0.398609,0.0,0.251,1,19,17,450,5.992607999999999,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.67091,0.041142,0.0,0.0,0.175,1,19,18,451,0.712052,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.557523,0.041142,0.0,0.0,0.172,1,19,19,452,0.598665,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.484235,1.25304,0.521278,0.0,0.174,1,19,20,453,2.258553,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.40841,2.464939,0.0,0.0,0.184,1,19,21,454,2.873349,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.354601,2.464939,0.0,0.0,0.163,1,19,22,455,2.8195400000000004,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.276284,2.464939,0.0,0.0,0.057,1,19,23,456,2.741223,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.241389,3.676837,0.0,0.0,-0.117,1,20,0,457,3.9182259999999998,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.22142,3.676837,0.0,0.0,-0.241,1,20,1,458,3.898257,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.206539,2.464939,0.392387,0.0,-0.259,1,20,2,459,3.063865,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.200706,2.464939,0.0,0.0,-0.188,1,20,3,460,2.665645,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.21046,2.464939,0.0,0.0,-0.146,1,20,4,461,2.675399,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.239135,3.676837,0.0,0.0,-0.124,1,20,5,462,3.915972,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.344273,6.100633,0.248846,0.0,0.052,1,20,6,463,6.693752000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.469588,1.25304,3.539154,0.111,0.34,1,20,7,464,5.150782,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.405839,3.676837,0.432069,0.794,1.034,1,20,8,465,3.7207450000000004,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.411284,1.859216,0.446604,1.395,1.545,1,20,9,466,1.322104,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.407695,0.643662,1.906762,1.996,2.064,1,20,10,467,0.962119,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.44523,1.25304,0.0,2.373,2.423,1,20,11,468,-0.6747300000000003,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.45768,2.464939,0.569937,2.376,2.568,1,20,12,469,1.116556,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.49802,2.669315,0.894422,2.099,2.48,1,20,13,470,1.9627569999999999,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.482458,0.635966,0.296974,1.327,2.148,1,20,14,471,0.0883980000000002,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.423431,1.25304,0.0,0.528,1.528,1,20,15,472,1.1484709999999998,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.532154,3.070021,0.0,0.007,0.761,1,20,16,473,3.595175,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.705264,3.069745,0.489441,0.0,0.509,1,20,17,474,4.26445,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.67091,3.067459,0.0,0.0,0.415,1,20,18,475,3.738369,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.557523,3.676837,0.578906,0.0,0.224,1,20,19,476,4.813266,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.518471,4.888735,0.490317,0.0,0.017,1,20,20,477,5.897523,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.40841,0.041142,0.0,0.0,-0.156,1,20,21,478,0.449552,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.354601,1.25304,0.0,0.0,-0.337,1,20,22,479,1.6076409999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.850754,2.464939,1.174849,0.0,-0.513,1,20,23,480,4.4905420000000005,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.1
0.242584,7.312532,0.0,0.0,-12.194,2,16,0,1105,7.555116,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.222543,7.312532,0.0,0.0,-12.257,2,16,1,1106,7.535075,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.207628,1.25304,0.0,0.0,-12.337,2,16,2,1107,1.4606679999999999,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.201761,0.041142,0.0,0.0,-12.514,2,16,3,1108,0.24290299999999998,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.211501,0.041142,0.407176,0.0,-12.733,2,16,4,1109,0.6598189999999999,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.240005,0.041142,0.317905,0.0,-12.899,2,16,5,1110,0.5990519999999999,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.344936,7.312532,0.147999,0.0,-13.022,2,16,6,1111,7.805467,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.394513,4.892163,0.0,0.743,-12.715,2,16,7,1112,4.543676,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.406082,3.475996,0.0,2.457,-12.095,2,16,8,1113,1.425078,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.411084,3.169239,2.680955,4.373,-11.348,2,16,9,1114,1.8882779999999997,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.398867,2.459458,3.44683,7.104,-10.425,2,16,10,1115,-0.798845,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.515161,3.070888,0.0,8.51,-9.615,2,16,11,1116,-4.923951,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.833335,4.279357,1.061086,8.254,-9.036,2,16,12,1117,-2.080221999999999,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.410097,6.100633,0.0,6.114,-8.722,2,16,13,1118,0.3967300000000007,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.422321,2.464939,0.0,4.403,-8.602,2,16,14,1119,-1.5157399999999992,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.417386,3.680265,0.0,1.748,-8.61,2,16,15,1120,2.3496509999999997,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.516824,3.064393,0.419401,0.434,-8.867,2,16,16,1121,3.566617999999999,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.681989,3.274013,0.392319,0.0,-9.376,2,16,17,1122,4.348320999999999,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.654057,3.069745,0.0,0.0,-9.696,2,16,18,1123,3.723802,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.56213,3.064477,0.0,0.0,-9.879,2,16,19,1124,3.626607,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.490871,3.067459,0.0,0.0,-10.029,2,16,20,1125,3.5583299999999998,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.429649,3.676837,0.0,0.0,-10.266,2,16,21,1126,4.106486,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.372825,4.888735,0.0,0.0,-10.568,2,16,22,1127,5.261559999999999,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.277513,6.100633,0.547103,0.0,-10.8,2,16,23,1128,6.925249,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.242584,6.100633,0.0,0.0,-10.873,2,17,0,1129,6.343217,1.0,0.0,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.222543,7.312532,0.0,0.0,-10.843,2,17,1,1130,7.535075,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.207628,7.312532,0.0,0.0,-10.748,2,17,2,1131,7.52016,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.201761,7.312532,0.0,0.0,-10.425,2,17,3,1132,7.514293,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
0.211501,7.312532,0.0,0.0,-10.135,2,17,4,1133,7.524033,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,false,false,false,true,4,0.3,0.1
