electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.206539,1.25304,0.0,0.0,-3.349,1,22,2,507,1.459579,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.200706,1.25304,0.0,0.0,-3.535,1,22,3,508,1.453746,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.21046,3.676837,0.0,0.0,-3.559,1,22,4,509,3.887297,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.239135,3.676837,0.0,0.0,-3.531,1,22,5,510,3.915972,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.344273,4.888735,0.0,0.0,-3.469,1,22,6,511,5.233008,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.393835,2.464939,0.0,1.012,-3.076,1,22,7,512,1.8467740000000004,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.405839,2.464939,0.0,3.013,-1.498,1,22,8,513,-0.14222199999999985,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.411284,1.25304,1.444719,4.284,-0.527,1,22,9,514,-1.174957,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.544203,2.866981,0.573267,6.37,0.262,1,22,10,515,-2.385549,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.442339,2.460534,0.206076,6.623,0.729,1,22,11,516,-3.5140510000000003,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.427354,1.246323,0.219968,6.051,1.037,1,22,12,517,-4.157355,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.410142,0.041142,0.0,6.093,1.3,1,22,13,518,-5.641716,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423449,1.239826,0.0,3.964,1.335,1,22,14,519,-2.300725,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423431,0.027924,0.443351,1.412,0.898,1,22,15,520,-0.5172939999999999,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.532154,2.668209,0.0,0.096,-0.257,1,22,16,521,3.104363,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.705264,4.076503,0.0,0.0,-0.798,1,22,17,522,4.781766999999999,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
1.056951,3.675694,1.098308,0.0,-1.051,1,22,18,523,5.830953,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.557523,1.246383,0.615073,0.0,-1.225,1,22,19,524,2.418979,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.469176,1.25304,0.0,0.0,-1.446,1,22,20,525,1.722216,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.40841,3.676837,0.539489,0.0,-1.713,1,22,21,526,4.6247359999999995,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.354601,2.464939,0.456811,0.0,-1.968,1,22,22,527,3.2763510000000005,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.276284,3.676837,0.0,0.0,-2.188,1,22,23,528,3.953121,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.241389,2.464939,0.0,0.0,-2.269,1,23,0,529,2.706328,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.22142,4.888735,0.0,0.0,-2.393,1,23,1,530,5.110155,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.206539,3.676837,0.0,0.0,-2.465,1,23,2,531,3.8833759999999997,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.200706,4.888735,0.0,0.0,-2.541,1,23,3,532,5.089441,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.21046,3.676837,0.0,0.0,-2.644,1,23,4,533,3.887297,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.239135,4.888735,0.0,0.0,-2.834,1,23,5,534,5.12787,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.344273,3.676837,0.420353,0.0,-2.963,1,23,6,535,4.441463000000001,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.393835,3.676837,0.0,0.536,-2.61,1,23,7,536,3.534672,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.405839,2.465244,0.748762,2.03,-1.515,1,23,8,537,1.5898450000000004,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.411284,2.458538,0.515378,3.401,-0.976,1,23,9,538,-0.015799999999999592,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.399042,2.859165,0.382569,5.326,-0.418,1,23,10,539,-1.6852239999999994,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.412678,2.658256,0.0,6.952,0.369,1,23,11,540,-3.8810659999999997,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.427354,2.464939,0.0,8.049,1.156,1,23,12,541,-5.156706999999999,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.410142,0.643662,0.957284,7.395,1.618,1,23,13,542,-5.383912,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423449,0.041142,0.0,5.971,1.665,1,23,14,543,-5.506409,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423431,0.034542,0.0,3.353,1.089,1,23,15,544,-2.8950270000000002,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.532154,2.668204,0.0,0.381,-0.668,1,23,16,545,2.8193579999999994,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.705264,3.266432,0.0,0.0,-1.247,1,23,17,546,3.971696,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.67091,3.672448,0.422897,0.0,-1.175,1,23,18,547,4.766255,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.557523,4.885306,0.658993,0.0,-1.208,1,23,19,548,6.101821999999999,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.469176,3.676837,0.439666,0.0,-1.395,1,23,20,549,4.585679,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.40841,1.25304,0.39025,0.0,-1.502,1,23,21,550,2.0517,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.354601,2.464939,0.0,0.0,-1.596,1,23,22,551,2.8195400000000004,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.276284,3.676837,0.0,0.0,-1.768,1,23,23,552,3.953121,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.241389,2.464939,0.0,0.0,-2.218,1,24,0,553,2.706328,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.22142,2.464939,0.0,0.0,-2.61,1,24,1,554,2.6863590000000004,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.206539,3.676837,0.0,0.0,-2.773,1,24,2,555,3.8833759999999997,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.200706,2.464939,0.0,0.0,-2.907,1,24,3,556,2.665645,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.21046,3.676837,0.0,0.0,-2.99,1,24,4,557,3.887297,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.239135,3.676837,0.392372,0.0,-2.878,1,24,5,558,4.308344,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.344273,6.100633,0.445472,0.0,-2.854,1,24,6,559,6.890378,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.393835,3.676837,0.0,0.722,-2.506,1,24,7,560,3.348672,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.405839,2.464939,0.622944,2.724,-1.15,1,24,8,561,0.7697219999999998,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.411284,3.676837,1.744473,3.851,0.331,1,24,9,562,1.9815940000000003,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.399042,3.676837,1.392359,4.1,1.975,1,24,10,563,1.3682379999999998,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.412678,0.041142,0.517794,5.986,3.615,1,24,11,564,-5.014386,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.427354,1.25304,0.0,6.705,4.659,1,24,12,565,-5.024606,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.410142,0.041142,0.0,4.278,4.831,1,24,13,566,-3.8267159999999993,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423449,0.041142,0.0,1.956,4.541,1,24,14,567,-1.491409,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423431,0.041142,0.0,0.955,3.739,1,24,15,568,-0.49042699999999995,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.532154,2.464939,0.0,0.075,2.274,1,24,16,569,2.9220930000000003,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.705264,3.676837,0.41524,0.0,1.629,1,24,17,570,4.797340999999999,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.67091,2.468367,0.822319,0.0,1.277,1,24,18,571,3.961596,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.557523,2.458141,2.454821,0.0,0.947,1,24,19,572,5.470485,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.469176,3.676837,0.0,0.0,0.622,1,24,20,573,4.146013,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.40841,2.464939,0.476612,0.0,0.605,1,24,21,574,3.349961,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.354601,1.25304,2.662488,0.0,0.57,1,24,22,575,4.270129,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.276284,2.464939,0.0,0.0,0.427,1,24,23,576,2.741223,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.241389,4.888735,0.0,0.0,0.088,1,25,0,577,5.1301239999999995,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.22142,1.25304,0.0,0.0,-0.11,1,25,1,578,1.4744599999999999,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.206539,0.041142,0.0,0.0,0.099,1,25,2,579,0.24768099999999998,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.200706,3.676837,0.0,0.0,0.651,1,25,3,580,3.8775429999999997,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.21046,3.676837,0.0,0.0,1.099,1,25,4,581,3.887297,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.239135,2.464939,0.0,0.0,1.157,1,25,5,582,2.7040740000000003,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.344273,7.312532,0.0,0.0,0.718,1,25,6,583,7.656805,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.393835,2.464939,0.0,0.052,-0.093,1,25,7,584,2.8067740000000003,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.405839,1.25304,0.0,0.405,-0.718,1,25,8,585,1.253879,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.456711,2.464939,0.464609,0.903,-1.019,1,25,9,586,2.483259,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.399042,3.676837,0.0,1.512,-0.983,1,25,10,587,2.5638789999999996,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.412678,4.888735,0.0,1.876,-0.854,1,25,11,588,3.4254129999999994,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.427354,2.464939,0.0,1.716,-0.907,1,25,12,589,1.1762930000000005,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.410142,2.464939,0.196754,1.144,-1.212,1,25,13,590,1.9278350000000002,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423449,3.676837,0.195561,0.77,-1.549,1,25,14,591,3.5258469999999993,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423431,2.464939,0.0,0.668,-1.8,1,25,15,592,2.22037,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.841204,2.464939,0.882266,0.099,-2.166,1,25,16,593,4.089409,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
1.225637,4.286214,1.146969,0.0,-2.407,1,25,17,594,6.65882,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.67091,3.673408,0.0,0.0,-2.562,1,25,18,595,4.3443179999999995,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.557523,3.676837,0.0,0.0,-2.76,1,25,19,596,4.23436,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.469176,6.100633,0.0,0.0,-3.083,1,25,20,597,6.569809,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.40841,6.100633,0.0,0.0,-3.569,1,25,21,598,6.509043,0.8544194045464881,-0.5195839500354343,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.354601,4.888735,0.466429,0.0,-4.177,1,25,22,599,5.709764999999999,0.9629172873477992,-0.2697967711570244,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.276284,6.100633,0.0,0.0,-4.726,1,25,23,600,6.376917000000001,1.0,-2.4492935982947064e-16,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.241389,7.312532,0.0,0.0,-5.236,1,26,0,601,7.553921,1.0,0.0,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.22142,6.100633,0.0,0.0,-5.702,1,26,1,602,6.322053,0.9629172873477994,0.2697967711570243,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.206539,6.100633,0.0,0.0,-6.062,1,26,2,603,6.3071720000000004,0.8544194045464886,0.5195839500354336,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.200706,6.100633,0.0,0.0,-6.26,1,26,3,604,6.3013390000000005,0.6825531432186541,0.730835964278124,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.21046,6.100633,0.0,0.0,-6.2,1,26,4,605,6.3110930000000005,0.4600650377311522,0.8878852184023752,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.239135,6.100633,0.0,0.0,-6.054,1,26,5,606,6.339768,0.20345601305263397,0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.344273,4.888735,0.492656,0.0,-5.855,1,26,6,607,5.725664,-0.06824241336467088,0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.393835,4.888735,0.0,0.483,-5.479,1,26,7,608,4.79957,-0.33487961217098616,0.9422609221188205,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.405839,6.100633,0.0,1.369,-4.774,1,26,8,609,5.137472000000001,-0.5766803221148671,0.8169698930104421,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
1.251431,4.888735,2.045089,2.079,-4.201,1,26,9,610,6.106254999999999,-0.7757112907044199,0.6310879443260526,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.470593,2.464939,2.844275,2.098,-3.662,1,26,10,611,3.681807,-0.9172113015054528,0.3984010898462418,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.529656,3.676837,0.979377,3.099,-3.11,1,26,11,612,2.0868700000000002,-0.9906859460363308,0.13616664909624665,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.427354,2.464939,3.631795,3.229,-2.643,1,26,12,613,3.2950880000000007,-0.9906859460363308,-0.1361666490962464,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.410142,4.888735,2.612305,2.71,-2.333,1,26,13,614,5.201181999999999,-0.9172113015054532,-0.3984010898462412,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423449,6.100633,1.437614,1.783,-2.236,1,26,14,615,6.178696,-0.7757112907044198,-0.6310879443260528,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.423431,4.892163,0.443092,0.591,-2.415,1,26,15,616,5.167686,-0.5766803221148672,-0.816969893010442,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.3,0.15000000596046448
0.532154,4.279357,0.0,0.028,-2.821,1,26,16,617,4.783511000000001,-0.3348796121709864,-0.9422609221188204,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.705264,7.312532,0.0,0.0,-3.216,1,26,17,618,8.017796,-0.06824241336467135,-0.9976687691905392,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.6,0.30000001192092896
0.67091,4.888735,0.0,0.0,-3.446,1,26,18,619,5.559645,0.20345601305263417,-0.9790840876823228,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.557523,7.312532,0.470625,0.0,-3.586,1,26,19,620,8.340679999999999,0.46006503773115237,-0.8878852184023751,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
0.469176,7.312532,0.0,0.0,-3.667,1,26,20,621,7.781708,0.6825531432186536,-0.7308359642781246,0.8660254037844387,0.49999999999999994,false,false,false,true,4,0.15,0.07500000298023224
