Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.432499997317795,59.123105425451925,4.170983177617901,0.0,0.0,0.0,0.0,0.7512419013882204,4.985714285714286,3.9142857142857146,0.302281,0.0,0.0,0.0,7.51241890193844,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,360.0
21.42574999704957,44.62243323394411,4.170858048125734,0.0,0.0,0.0,0.0,0.6659286657610717,4.988785714285714,3.917357142857143,0.312397,0.0,0.0,0.0,6.659286558379614,1.204016339028871,0.0,0.0,0.0,1.204016339028871,6.0,16.0,11.0,360.0
21.418999996781352,101.4118647342278,4.170732922387451,0.0,0.0,0.0,0.0,0.7708994014069585,4.980071428571429,3.908642857142857,0.324206,0.0,0.0,0.0,7.708993899196624,0.0,0.0,0.0,0.0,0.0,6.0,16.0,12.0,360.0
21.41224999651313,100.74063498093328,4.17060780040294,0.0,0.0,0.0,0.0,0.708840101278521,4.958571428571428,3.887142857142857,0.310199,0.0,0.0,0.0,7.088400907159806,0.0,0.0,0.0,0.0,0.0,6.0,16.0,13.0,360.0
21.40549999624491,100.06940522763875,4.170482682172088,0.0,0.0,0.0,0.0,0.5969754010027796,4.925,3.8535714285714286,0.320196,0.0,0.0,0.0,5.96975392107153,0.0,0.0,0.0,0.0,0.0,6.0,16.0,14.0,360.0
21.398749995976686,90.58199461820027,4.170357567694784,0.0,0.0,0.0,0.0,0.43763630061804487,4.885,3.8135714285714286,0.328037,0.0,0.0,0.0,4.376362940967559,0.0,0.0,0.0,0.0,0.0,6.0,16.0,15.0,360.0
21.391999995708467,89.53539401046864,4.170232456970913,0.0,0.0,0.0,0.0,0.2641157000422552,4.8366428571428575,3.765214285714286,0.461543,0.0,0.0,0.0,2.641156961066246,0.0,0.0,0.0,0.0,0.0,6.0,16.0,16.0,360.0
21.385249995440244,88.86416425717411,4.1701073500003645,0.0,0.0,0.0,0.0,0.10158149955149737,4.764,3.6925714285714286,0.547885,0.0,0.0,0.0,1.0158149803781509,0.0,0.0,0.0,0.0,0.0,6.0,16.0,17.0,360.0
21.378499995172024,78.7449538506388,4.169982246783025,0.0,0.0,0.0,0.0,0.0071749994560331,4.665357142857143,3.5939285714285716,0.44695,0.0,0.0,0.0,0.07174999349117278,0.0,0.0,0.0,0.0,0.0,6.0,16.0,18.0,360.0
21.3717499949038,69.5397474062768,4.169857147318782,0.0,0.0,0.0,0.0,0.0,4.575,3.5035714285714286,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,19.0,360.0
21.364999994635582,68.86851765298228,3.7862698103665453,0.0,0.0,0.0,0.0,0.0,4.541071428571429,3.469642857142857,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,20.0,360.0
21.35824999436736,68.19728789968777,3.4209837767780673,0.0,0.0,0.0,0.0,0.0,4.528499999999999,3.4570714285714286,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,21.0,360.0
21.35149999409914,67.52605814639324,3.051445436504856,0.0,0.0,0.0,0.0,0.0,4.524214285714286,3.452785714285714,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,22.0,360.0
21.344749993830916,66.85482839309871,2.743856957301083,0.0,0.0,0.0,0.0,0.0,4.525285714285714,3.4538571428571427,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,23.0,360.0
21.337999993562697,66.18359863980419,2.5171134192662574,0.0,0.0,0.0,0.0,0.0,4.536785714285714,3.4653571428571426,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,0.0,360.0
21.331249993294477,65.51236888650968,2.3233481117943895,0.0,0.0,0.0,0.0,0.0,4.544928571428572,3.4735,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,1.0,360.0
21.324499993026254,64.84113913321515,2.1467498416077326,0.0,0.0,0.0,0.0,0.0,4.5670714285714284,3.4956428571428573,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,2.0,360.0
21.317749992758035,64.16990937992063,1.9829936039405047,0.0,0.0,0.0,0.0,0.0,4.590142857142856,3.5187142857142857,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,3.0,360.0
21.310999992489812,63.4986796266261,1.8237126870809148,0.0,0.0,0.0,0.0,-3.642919444307902e-18,4.628785714285714,3.557357142857143,0.014249999821186065,0.39869900017881393,1.214306433183765e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,4.0,360.0
21.304249992221592,54.30315806866328,1.4168222651133946,0.0,0.0,0.0,0.0,0.018622199811384077,4.6879285714285714,3.6165,0.185228,0.0,0.0,0.0,0.1862219953389168,0.0,0.0,0.0,0.0,0.0,6.0,17.0,5.0,360.0
21.29749999195337,47.62733710387577,1.4167797604465149,0.0,0.0,0.0,0.0,0.07735669983663408,4.720928571428571,3.6495,0.275233,0.0,0.0,0.0,0.7735669868392945,0.0,0.0,0.0,0.0,0.0,6.0,17.0,6.0,360.0
21.29074999168515,43.91206125435758,1.4167372570547752,0.0,0.0,0.0,0.0,0.12511169990570095,4.745571428571428,3.674142857142857,0.309733,0.0,0.0,0.0,1.2511169804139137,0.0,0.0,0.0,0.0,0.0,6.0,17.0,7.0,360.0
21.283999991416927,43.240831501063056,1.4166947549381372,0.0,0.0,0.0,0.0,0.1244663998996615,4.770357142857143,3.6989285714285716,0.313336,0.0,0.0,0.0,1.2446639804496764,0.0,0.0,0.0,0.0,0.0,6.0,17.0,8.0,360.0
21.277249991148707,42.56960174776853,1.4166522540965627,0.0,0.0,0.0,0.0,0.14931959995886682,4.793,3.7215714285714285,0.312754,0.0,0.0,0.0,1.493195977338314,0.0,0.0,0.0,0.0,0.0,6.0,17.0,9.0,360.0
21.270499990880484,32.79615137467964,1.4166097545300134,0.0,0.0,0.0,0.0,0.20708190010791275,4.8123571428571426,3.7409285714285714,0.302281,0.0,0.0,0.0,2.07081897022152,0.0,0.0,0.0,0.0,0.0,6.0,17.0,10.0,360.0
21.263749990612265,22.68491901317809,1.416567256238451,0.0,0.0,0.0,0.0,0.2727603002497479,4.844214285714285,3.7727857142857144,0.312397,0.0,0.0,0.0,2.7276029618530275,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,360.0
21.256999990344045,22.013689259883567,1.4165247592218375,0.0,0.0,0.0,0.0,0.30938940032111106,4.888214285714286,3.8167857142857144,0.324206,0.0,0.0,0.0,3.093893957108498,0.0,0.0,0.0,0.0,0.0,6.0,17.0,12.0,360.0
21.250249990075822,21.342459506589044,1.4164822634801344,0.0,0.0,0.0,0.0,0.3007201003182902,4.9295,3.8580714285714284,0.310199,0.0,0.0,0.0,3.007200958372116,0.0,0.0,0.0,0.0,0.0,6.0,17.0,13.0,360.0
21.243499989807603,20.671229753294522,1.4164397690133035,0.0,0.0,0.0,0.0,0.30760540032194544,4.976642857142857,3.9052142857142855,0.320196,0.0,0.0,0.0,3.076053957382679,0.0,0.0,0.0,0.0,0.0,6.0,17.0,14.0,360.0
21.23674998953938,20.0,1.4163972758213066,0.0,0.0,0.0,0.0,0.27732723619420246,5.031,3.9595714285714285,0.310149,0.0,0.0,0.4379392945701845,2.7732723206170466,0.008839340514596861,0.0,0.0,0.0,0.008839340514596861,6.0,17.0,15.0,360.0
21.22999998927116,20.0,1.8455353009359152,0.0,0.0,0.0,0.0,0.0,5.065285714285714,3.9938571428571428,0.378989,0.0,0.0,1.4831434528868828,0.0,0.7912175138179628,0.0,0.0,0.0,0.7912175138179628,6.0,17.0,16.0,360.0
21.223249989002937,71.878421477943,3.2989605469961476,0.0,0.0,0.0,0.0,5.551115205843844e-18,5.067785714285714,3.9963571428571427,0.494534,0.0,0.0,0.0,5.551115123125783e-17,0.8193159835133552,0.0,0.0,0.0,0.8193159835133552,6.0,17.0,17.0,360.0
21.216499988734718,124.08907413997518,3.2988615781822377,0.0,0.0,0.0,0.0,0.0,5.0145,3.943071428571429,0.34294999569654466,0.4651890043034554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,18.0,360.0
21.209749988466495,105.24002220119495,2.8240799594118133,0.0,0.0,0.0,0.0,0.0,4.924285714285714,3.8528571428571428,0.0,0.713681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,19.0,360.0
21.202999988198275,92.90304952122364,2.0957493255929185,0.0,0.0,0.0,0.0,0.0,4.882642857142857,3.8112142857142857,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,20.0,360.0
21.196249987930052,35.075398304686615,1.7305140076177032,0.0,0.0,0.0,0.0,0.0,4.872214285714286,3.8007857142857144,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,21.0,360.0
21.189499987661833,34.40416855139209,1.3610263814362853,0.0,0.0,0.0,0.0,0.0,4.878571428571428,3.807142857142857,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,22.0,360.0
21.182749987393613,33.732938798097564,1.0534886148028828,0.0,0.0,0.0,0.0,0.0,4.894785714285714,3.8233571428571427,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,23.0,360.0
21.17599998712539,33.061709044803045,0.8267957878170511,0.0,0.0,0.0,0.0,0.0,4.920999999999999,3.849571428571428,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.0,360.0
21.16924998685717,32.39047929150852,0.6330811898728457,0.0,0.0,0.0,0.0,0.0,4.944714285714285,3.873285714285714,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,1.0,360.0
21.162499986588948,22.68491901317809,0.45653362769256545,0.0,0.0,0.0,0.0,0.0,4.9535,3.882071428571429,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,2.0,360.0
21.15574998632073,22.013689259883567,0.29282809651047426,0.0,0.0,0.0,0.0,0.0,4.9559999999999995,3.8845714285714283,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,3.0,360.0
21.148999986052505,21.342459506589044,0.13359788461482616,0.0,0.0,0.0,0.0,0.0,4.9580714285714285,3.8866428571428573,0.03134999960660934,0.13092200039339066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,4.0,360.0
21.142244735784285,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.04237219986726342,5.0179285714285715,3.9465,0.185228,0.0,0.0,0.0,0.4237219923586845,0.0,0.0,0.0,0.0,0.0,6.0,18.0,5.0,360.0
21.135488435516063,20.0,0.0,0.0,0.0,0.0,0.0,0.15001276120427923,5.076285714285714,4.0048571428571424,0.275233,0.0,0.0,0.0,1.5001275896891493,0.00873938792334598,0.0,0.0,0.0,0.00873938792334598,6.0,18.0,6.0,360.0
21.12665448524784,20.0,0.0,0.0,0.0,0.0,0.0,0.21308467427396885,5.159785714285714,4.088357142857143,0.309733,0.0,0.0,0.0,2.130846710987598,0.8036702483024296,0.0,0.0,0.0,0.8036702483024296,6.0,18.0,7.0,360.0
21.11887593497962,20.0,0.0,0.0,0.0,0.0,0.0,0.43760286207521776,5.245357142857142,4.173928571428571,0.313336,0.0,0.0,0.0,4.376028555544271,0.008385385506736757,0.0,0.0,0.0,0.008385385506736757,6.0,18.0,8.0,360.0
21.12562593524784,20.0,0.0,0.0,0.0,0.0,0.0,0.5289682242466035,5.306785714285714,4.235357142857143,0.312754,0.0,0.0,0.0,5.289682163643628,0.008263765951364573,0.0,0.0,0.0,0.008263765951364573,6.0,18.0,9.0,360.0
21.13237593551606,20.0,0.0,0.0,0.0,0.0,0.0,0.574686641171212,5.347714285714286,4.276285714285715,0.302281,0.0,0.0,0.0,5.746866326077139,0.18095259574540923,0.0,0.0,0.0,0.18095259574540923,6.0,18.0,10.0,360.0
21.13912593578428,20.0,0.0,0.0,0.0,0.0,0.0,0.5975107250783351,5.368142857142857,4.296714285714286,0.312397,0.0,0.0,0.0,5.975107161747316,0.008145759252687346,0.0,0.0,0.0,0.008145759252687346,6.0,18.0,11.0,360.0
21.145875936052498,19.99999999999997,0.0,0.0,2.842170943040401e-14,0.0,0.0,0.4088904956357917,5.372,4.300571428571429,0.324206,0.0,0.0,0.0,4.088904895428486,1.948089024748973,0.0,0.0,0.0,1.948089024748973,6.0,18.0,12.0,360.0
21.152625936320717,180.0,0.0,0.0,0.0,0.0,0.0,0.5807242365633702,5.361357142857143,4.289928571428572,0.310199,0.0,0.0,0.0,5.807242279099049,0.008158644034801687,0.0,0.0,0.0,0.008158644034801687,6.0,18.0,13.0,360.0
21.159375936588937,180.0,0.0,0.0,0.0,0.0,0.0,0.47516951606435504,5.346142857142857,4.2747142857142855,0.365623,0.0,0.0,0.0,4.751695089837776,0.46678184009100276,0.0,0.0,0.0,0.46678184009100276,6.0,18.0,14.0,360.0
21.166125936857156,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.41456746983286147,5.326071428571428,4.254642857142857,0.310149,0.0,0.0,0.0,4.145674636553249,0.008226307430305975,0.0,0.0,0.0,0.008226307430305975,6.0,18.0,15.0,360.0
21.172875937125376,180.0,0.0,0.0,0.0,0.0,0.0,0.07470268857455244,5.293857142857143,4.222428571428571,0.378989,0.0,0.0,1.7745950202695133,0.7470268746139566,0.00828906861464551,0.0,0.0,0.0,0.00828906861464551,6.0,18.0,16.0,360.0
21.179625937393595,180.0,1.7391031537118369,0.0,0.0,0.0,0.0,1.6653345617531532e-17,5.171714285714286,4.1002857142857145,0.494534,0.0,0.0,0.8706299922026864,1.6653345369377348e-16,0.008535990559650104,0.0,0.0,0.0,0.008535990559650104,6.0,18.0,17.0,360.0
21.186375937661815,179.99999999999997,2.5922683895831256,0.0,0.0,0.0,0.0,0.0,4.932071428571429,3.860642857142857,0.3248999959230423,0.12205000407695771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,18.0,360.0
21.179625937393595,167.56057848211915,2.4676498022344253,0.0,0.0,0.0,0.0,0.0,4.725142857142857,3.6537142857142855,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,19.0,360.0
21.172875937125376,166.88934872882464,2.0841135315012504,0.0,0.0,0.0,0.0,0.0,4.638642857142857,3.5672142857142854,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,20.0,360.0
21.166125936857153,154.0028881971529,1.7188785625998484,0.0,0.0,0.0,0.0,0.0,4.605571428571428,3.534142857142857,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,21.0,360.0
21.159375936588933,153.3316584438584,1.3493912854817722,0.0,0.0,0.0,0.0,0.0,4.587857142857143,3.5164285714285715,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,22.0,360.0
21.15262593632071,152.6604286905639,1.04185386790124,0.0,0.0,0.0,0.0,0.0,4.574142857142857,3.5027142857142857,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,23.0,360.0
21.14587593605249,151.98919893726935,0.8151613899578063,0.0,0.0,0.0,0.0,0.0,4.564785714285714,3.493357142857143,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,0.0,360.0
21.139125935784268,151.31796918397484,0.621447141045528,0.0,0.0,0.0,0.0,0.0,4.554714285714286,3.4832857142857145,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,1.0,360.0
21.13237593551605,150.64673943068033,0.44489992788670385,0.0,0.0,0.0,0.0,0.0,4.542071428571428,3.470642857142857,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,2.0,360.0
21.125615135247827,149.9755096773858,0.2811947457155979,0.0,0.0,0.0,0.0,0.0,4.526928571428571,3.4555,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,3.0,360.0
21.118857334979605,149.30427992409128,0.1219648828204648,0.0,0.0,0.0,0.0,-2.0816682538902298e-18,4.517571428571428,3.446142857142857,0.042749999463558196,0.1195220005364418,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,4.0,360.0
21.110031784711385,148.63305017079676,0.0,0.0,0.0,0.0,0.0,0.04883219988246261,4.559571428571428,3.488142857142857,0.185228,0.0,0.0,0.0,0.4883219915480614,0.0,0.0,0.0,0.0,0.0,6.0,19.0,5.0,360.0
21.103273534443165,147.96182041750225,0.0,0.0,0.0,0.0,0.0,0.18052670007937394,4.633285714285714,3.561857142857143,0.275233,0.0,0.0,0.0,1.8052669738931653,0.0,0.0,0.0,0.0,0.0,6.0,19.0,6.0,360.0
21.096516634174943,84.64306874855636,0.0,0.0,0.0,0.0,0.0,0.31197909967424714,4.707071428571428,3.635642857142857,0.844559,0.0,0.0,0.0,3.1197909502539636,0.0,0.0,0.0,0.0,0.0,6.0,19.0,7.0,360.0
21.089766633906724,44.24378293415308,0.0,0.0,0.0,0.0,0.0,0.514402200543627,4.773714285714286,3.702285714285714,0.531278,0.0,0.0,0.0,5.14402192878437,0.0,0.0,0.0,0.0,0.0,6.0,19.0,8.0,360.0
21.083016633638504,36.04889233215566,0.0,0.0,0.0,0.0,0.0,0.6646946011714486,4.828285714285714,3.7568571428571427,0.312754,0.0,0.0,0.0,6.646945912667274,0.0,0.0,0.0,0.0,0.0,6.0,19.0,9.0,360.0
21.07626663337028,35.377662578861134,0.0,0.0,0.0,0.0,0.0,0.746206901376374,4.873571428571428,3.802142857142857,0.302281,0.0,0.0,0.0,7.462068902570248,0.0,0.0,0.0,0.0,0.0,6.0,19.0,10.0,360.0
21.06951663310206,25.419336354509067,0.0,0.0,0.0,0.0,0.0,0.7774003014370724,4.893071428571428,3.821642857142857,0.312397,0.0,0.0,0.0,7.774002898529054,0.0,0.0,0.0,0.0,0.0,6.0,19.0,11.0,360.0
21.06276663283384,24.748106601214545,0.0,0.0,0.0,0.0,0.0,0.5657153104862652,4.8945,3.8230714285714287,0.324206,0.0,0.0,0.0,5.657153020564503,1.8580408810639917,0.0,0.0,0.0,1.8580408810639915,6.0,19.0,12.0,360.0
21.05601663256562,160.30627259756724,0.0,0.0,0.0,0.0,0.0,0.6890801012320295,4.888285714285714,3.8168571428571427,0.310199,0.0,0.0,0.0,6.890800909639359,0.0,0.0,0.0,0.0,0.0,6.0,19.0,13.0,360.0
21.049266632297396,155.2893671939949,0.0,0.0,0.0,0.0,0.0,0.5694254009379595,4.8704285714285716,3.799,0.320196,0.0,0.0,0.0,5.694253924528599,0.0,0.0,0.0,0.0,0.0,6.0,19.0,14.0,360.0
21.042516632029177,140.12697753651364,0.0,0.0,0.0,0.0,0.0,0.41938010059753794,4.847071428571429,3.775642857142857,0.310149,0.0,0.0,0.0,4.193800943482875,0.0,0.0,0.0,0.0,0.0,6.0,19.0,15.0,360.0
21.035766631760954,139.45574778321912,0.0,0.0,0.0,0.0,0.0,0.03325840810903361,4.8175,3.7460714285714287,0.378989,0.0,0.0,2.2134768871610127,0.3325840761344472,0.0,0.0,0.0,0.0,0.0,6.0,19.0,16.0,360.0
21.029016631492734,138.7845180299246,2.1692073916365135,0.0,0.0,0.0,0.0,5.551115205843844e-18,4.773285714285715,3.7018571428571425,0.494534,0.0,0.0,0.9437659819517135,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,6.0,19.0,17.0,360.0
21.02226663122451,123.18603999258102,3.0940329957299952,0.0,0.0,0.0,0.0,0.0,4.7044999999999995,3.6330714285714287,0.42274999469518665,0.024200005304813366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,18.0,360.0
21.01551663095629,106.7074455064647,3.0692462920138723,0.0,0.0,0.0,0.0,0.0,4.620214285714286,3.548785714285714,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,19.0,360.0
21.00876663068807,97.23928960186731,2.68569197338646,0.0,0.0,0.0,0.0,0.0,4.5845,3.5130714285714286,0.0,0.934095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,20.0,360.0
21.00201663041985,63.02295033264451,1.732453248454012,0.0,0.0,0.0,0.0,0.0,4.574357142857143,3.5029285714285714,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,21.0,360.0
20.99526663015163,62.35172057934999,1.3629655640953706,0.0,0.0,0.0,0.0,0.0,4.582928571428571,3.5115,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,22.0,360.0
20.988516629883406,54.15987927821884,1.0554277392864897,0.0,0.0,0.0,0.0,0.0,4.599857142857143,3.5284285714285715,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,23.0,360.0
20.981766629615187,45.817778402954204,0.8287348541269248,0.0,0.0,0.0,0.0,0.0,4.619428571428571,3.548,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,0.0,360.0
20.975016629346964,45.14654864965968,0.6350201980107317,0.0,0.0,0.0,0.0,0.0,4.640142857142857,3.5687142857142855,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,1.0,360.0
20.968266629078745,35.35090933882063,0.4584725776602089,0.0,0.0,0.0,0.0,0.0,4.663714285714286,3.592285714285714,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,2.0,360.0
20.96151662881052,34.6796795855261,0.29476698830962034,0.0,0.0,0.0,0.0,0.0,4.677214285714285,3.605785714285714,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,3.0,360.0
20.954766628542302,34.00844983223159,0.13553671824721972,0.0,0.0,0.0,0.0,0.0,4.689071428571428,3.617642857142857,0.029449999630451203,0.1328220003695488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,4.0,360.0
20.94801662827408,33.337220078937065,0.0,0.0,0.0,0.0,0.0,0.044842199873074876,4.761642857142857,3.6902142857142857,0.185228,0.0,0.0,0.0,0.4484219920487404,0.0,0.0,0.0,0.0,0.0,6.0,20.0,5.0,360.0
20.94126662800586,32.66599032564254,0.0,0.0,0.0,0.0,0.0,0.15250170001343635,4.826499999999999,3.7550714285714286,0.275233,0.0,0.0,0.0,1.5250169774098397,0.0,0.0,0.0,0.0,0.0,6.0,20.0,6.0,360.0
20.934516627737636,20.0,0.0,0.0,0.0,0.0,0.0,0.28632600151028215,4.929214285714286,3.8577857142857144,0.309733,0.0,0.0,0.0,2.863259972436923,0.14630698591135113,0.0,0.0,0.0,0.14630698591135113,6.0,20.0,7.0,360.0
20.927766627469417,20.0,0.0,0.0,0.0,0.0,0.0,0.4645393601111005,5.0395,3.9680714285714287,0.313336,0.0,0.0,0.0,4.645393531889247,0.008820405776216629,0.0,0.0,0.0,0.008820405776216627,6.0,20.0,8.0,360.0
20.921016627201194,20.0,0.0,0.0,0.0,0.0,0.0,0.5922044689825056,5.140571428571429,4.069142857142857,0.312754,0.0,0.0,0.0,5.922044601579715,0.008601320075940218,0.0,0.0,0.0,0.008601320075940217,6.0,20.0,9.0,360.0
20.914266626932974,20.0,0.0,0.0,0.0,0.0,0.0,0.6580563008648407,5.2105,4.1390714285714285,0.302281,0.0,0.0,0.0,6.580562910590379,0.00845600293520221,0.0,0.0,0.0,0.00845600293520221,6.0,20.0,10.0,360.0
20.921016627201194,20.0,0.0,0.0,0.0,0.0,0.0,0.720555546767263,5.2595,4.188071428571428,0.312397,0.0,0.0,0.0,7.205555360301488,0.1019975440807423,0.0,0.0,0.0,0.1019975440807423,6.0,20.0,11.0,360.0
20.927766627469413,20.0,0.0,0.0,0.0,0.0,0.0,0.7484145271755887,5.3145,4.243071428571429,0.324206,0.0,0.0,0.0,7.484145160233433,0.008248741681163617,0.0,0.0,0.0,0.008248741681163617,6.0,20.0,12.0,360.0
20.934516627737633,20.0,0.0,0.0,0.0,0.0,0.0,0.6952030900966364,5.381714285714286,4.310285714285714,0.310199,0.0,0.0,0.0,6.952030797373032,0.00812011139609841,0.0,0.0,0.0,0.00812011139609841,6.0,20.0,13.0,360.0
