Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.148151807677056,21.342459506589044,0.0,0.0,0.0,0.0,0.0,-0.4093513971846448,3.726785714285714,2.655357142857143,0.399042,0.0,0.0,0.0,0.0,1.350857978041649,1.364504603061608,0.0,2.715362581103257,0.0,1.0,21.0,10.0,720.0
20.19967617886308,20.671229753294522,0.0,0.0,0.0,0.0,0.0,-0.3155784214270119,3.7375,2.6660714285714286,0.0,0.0,0.412678,0.0,0.0,2.3607499703764914,0.6392500296235086,0.0,3.0,0.0,1.0,21.0,11.0,720.0
21.414657128594857,20.0,0.0,0.0,0.0,0.0,0.0,-0.008732223312383828,3.7402142857142855,2.668785714285714,0.427354,0.0,0.0,0.0,0.0,2.152845967622757,0.029107409884654878,0.0,0.0,2.181953377507412,1.0,21.0,12.0,720.0
21.220958978326635,123.48155370471324,0.0,0.0,0.0,0.0,0.0,-0.2526876197075848,3.733,2.6615714285714285,0.410142,0.0,0.0,0.0,0.0,2.157707967777729,0.8422920322222711,0.0,3.0,0.0,1.0,21.0,13.0,720.0
22.888877378058414,122.81032395141871,0.0,0.0,0.0,0.0,0.0,0.0,3.7120714285714285,2.640642857142857,0.423449,0.0,0.0,0.0,0.0,1.5658509750375746,0.0,0.0,1.5658509750375746,0.0,1.0,21.0,14.0,720.0
23.747838677665847,122.13909419812418,0.0,0.0,0.0,0.0,0.0,0.0,3.674285714285714,2.602857142857143,0.423431,0.0,0.0,0.0,0.0,0.4809689886512756,0.0,0.0,0.4809689886512756,0.0,1.0,21.0,15.0,720.0
24.0,121.46786444482967,0.0,0.0,0.0,0.0,0.0,-0.1565463798637614,3.6092142857142857,2.5377857142857145,0.03419999957084655,0.0,0.49795400042915344,0.0,0.0,0.0,0.02386724504807128,0.0,0.02386724504807128,0.0,1.0,21.0,16.0,720.0
24.0,120.79663469153515,0.0,0.0,0.0,0.0,0.0,-0.43942749678154575,3.573857142857143,2.5024285714285717,0.0,0.0,0.705264,0.0,0.0,0.0,0.7594942644008886,0.0,0.7594942644008886,0.0,1.0,21.0,17.0,720.0
24.0,109.58205404425848,0.0,0.0,0.0,0.0,0.0,-0.4286488997253341,3.561142857142857,2.4897142857142858,0.0,0.0,0.67091,0.0,0.0,0.0,0.757919608974526,0.0,0.757919608974526,0.0,1.0,21.0,18.0,720.0
24.0,108.91082429096394,0.0,0.0,0.0,0.0,0.0,-0.3008912975919543,3.551428571428571,2.4800000000000004,0.0,0.0,0.557523,0.0,0.0,0.0,0.4454479521186962,0.0,0.4454479521186962,0.0,1.0,21.0,19.0,720.0
23.952383937367582,95.66126682029167,0.0,0.0,0.0,0.0,0.0,-0.14075280559301376,3.540857142857143,2.4694285714285713,0.0,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,20.0,720.0
23.39410838709936,75.22182228881941,0.0,0.0,0.0,0.0,0.0,-0.12252300486862659,3.523,2.4515714285714285,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,720.0
23.01761753683114,74.55059253552488,0.0,0.0,0.0,0.0,0.0,-0.10638030422717333,3.5095714285714283,2.438142857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,22.0,720.0
22.45934198656292,41.66432378378186,0.0,0.0,0.0,0.0,0.0,-0.08288520329356193,3.490357142857143,2.4189285714285713,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,23.0,720.0
22.2646359862947,26.041067779650696,0.0,0.0,0.0,0.0,0.0,-0.07241670287758112,3.4647857142857146,2.393357142857143,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,720.0
21.888145136026477,25.369838026356174,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,3.4467142857142856,2.3752857142857144,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,720.0
21.329869585758257,24.69860827306165,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,3.417928571428571,2.3465,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,720.0
21.135163585490034,24.02737851976713,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.4046428571428575,2.333214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,720.0
20.940457585221814,23.356148766472607,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.4029285714285717,2.3315,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,4.0,720.0
20.382182034953594,22.684919013178085,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.4049285714285715,2.3335,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,5.0,720.0
19.823906484685374,22.013689259883563,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.4093571428571425,2.3379285714285714,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,6.0,720.0
19.083846234417155,21.34245950658904,0.0,0.0,0.0,0.0,0.0,5.551115205843844e-18,3.4374285714285713,2.366,0.393835,0.0,0.0,0.0,5.551115123125783e-17,0.5675649879360198,0.0,0.0,0.5675649879360198,0.0,1.0,22.0,7.0,720.0
19.0,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.1383884006914739,3.550142857142857,2.478714285714286,0.405839,0.0,0.0,0.0,1.3838839862932606,1.0726269777889805,0.0,0.0,1.0726269777889805,0.0,1.0,22.0,8.0,720.0
19.19470600026822,20.0,0.0,0.0,0.0,0.0,0.0,0.26306680356055656,3.6195,2.5480714285714283,0.411284,0.0,0.0,0.0,2.630667996405558,1.027847952525182,0.0,0.0,0.0,1.027847952525182,1.0,22.0,9.0,720.0
19.0,41.84969824571317,0.0,0.0,0.0,0.0,0.0,0.1969461694649519,3.6758571428571427,2.6044285714285715,0.544203,0.0,0.0,2.3136603899565666,1.9694616653022532,1.2241748688048635,0.0,0.0,1.2241748688048633,0.0,1.0,22.0,10.0,720.0
19.238186640072165,30.18435805402891,2.267387226287005,0.0,0.0,0.0,0.0,0.0,3.709214285714286,2.637785714285714,0.442339,0.0,0.0,2.8495109210476883,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,11.0,720.0
20.531502968375374,25.56100424213411,5.059839961648777,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.7312142857142856,2.6597857142857144,0.427354,0.0,0.0,2.321095927866459,2.220446049250313e-16,3.0,0.0,0.0,3.0,0.0,1.0,22.0,12.0,720.0
22.01685094667858,20.671229753294522,7.334362220034283,0.0,0.0,0.0,0.0,0.0,3.75,2.6785714285714284,0.410142,0.0,0.0,2.3782079273657803,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,13.0,720.0
23.69142964641036,20.0,9.664786003352422,0.0,0.0,0.0,0.0,1.6653345617531532e-17,3.7525,2.6810714285714288,0.423449,0.0,0.0,0.34235095274543736,1.6653345369377348e-16,3.0,0.0,0.0,0.0,3.0,1.0,22.0,14.0,720.0
23.49870574614214,173.58147646697785,10.0,0.0,0.0,0.0,0.0,0.0,3.721285714285714,2.649857142857143,0.423431,0.0,0.0,0.0003061224352883066,0.0,0.9176628607323599,0.0,0.0,0.9176628607323599,0.0,1.0,22.0,15.0,720.0
24.0,164.40766439694343,10.0,0.0,0.0,0.0,0.0,0.0,3.638785714285714,2.567357142857143,0.09119999885559082,0.4409540011444092,0.0,0.0,0.0,0.0,0.0,0.7456358287700766,0.7456358287700766,0.0,1.0,22.0,16.0,720.0
24.0,163.73643464364892,8.788894062662392,0.0,0.0,0.0,0.0,0.0,3.600142857142857,2.5287142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.144816515714334,1.144816515714334,0.0,1.0,22.0,17.0,720.0
24.0,163.0652048903544,6.900793152917998,0.0,0.0,0.0,0.0,0.0,3.5820714285714286,2.510642857142857,0.0,1.056951,0.0,0.0,0.0,0.0,0.0,1.0386989974881702,1.0386989974881702,0.0,1.0,22.0,18.0,720.0
24.0,141.3306321444108,4.76216778473834,0.0,0.0,0.0,0.0,-1.6653346031121838e-17,3.569642857142857,2.4982142857142855,0.0,0.557523,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.36176812456296026,0.3617681245629603,0.0,1.0,22.0,19.0,720.0
24.0,128.8635367828191,3.8239727607329814,0.0,0.0,0.0,0.0,0.0,3.553857142857143,2.4824285714285717,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.3652482217516943,0.3652482217516943,0.0,1.0,22.0,20.0,720.0
24.0,128.19230702952456,2.972404762171421,0.0,0.0,0.0,0.0,0.0,3.534785714285714,2.463357142857143,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,1.0529172919157337,1.0529172919157337,0.0,1.0,22.0,21.0,720.0
24.0,117.17476108099041,1.4811653063783285,0.0,0.0,0.0,0.0,0.0,3.5165714285714285,2.445142857142857,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.7137460599819989,0.7137460599819989,0.0,1.0,22.0,22.0,720.0
24.0,107.74281322693088,0.3909708206106193,0.0,0.0,0.0,0.0,-0.1553199226980415,3.5008571428571424,2.4294285714285713,0.0,0.276284,0.0,0.0,0.0,0.0,0.5177330550872752,0.10685591331047826,0.6245889683977535,0.0,1.0,22.0,23.0,720.0
23.769713962436537,107.07158347363637,5.551115123125783e-17,0.0,0.0,0.0,0.0,-0.07241670287758112,3.495071428571429,2.423642857142857,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,720.0
23.393223112168315,106.40035372034184,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,3.4862142857142855,2.4147857142857143,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,720.0
22.653162861900093,105.72912396704731,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,3.481071428571428,2.409642857142857,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,720.0
22.094887311631872,105.0578942137528,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.4756428571428573,2.404214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,720.0
21.35482706136365,104.38666446045828,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.4682857142857144,2.396857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,720.0
20.79655151109543,103.71543470716375,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.4547142857142856,2.383285714285714,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,5.0,720.0
20.056491260827208,103.04420495386924,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.4455,2.3740714285714284,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,6.0,720.0
19.498215710558988,94.31144836385039,0.0,0.0,0.0,0.0,0.0,0.0,3.4707142857142856,2.3992857142857145,0.393835,0.0,0.0,0.0,0.0,0.11536499361038216,0.0,0.0,0.11536499361038216,0.0,1.0,23.0,7.0,720.0
19.0,93.64021861055586,0.0,0.0,0.0,0.0,0.0,0.0815336523322141,3.548928571428571,2.4775,0.405839,0.0,0.0,0.0,0.8153365111726802,0.7073244646278339,0.0,0.0,0.7073244646278339,0.0,1.0,23.0,8.0,720.0
19.0,78.60923656021724,0.0,0.0,0.0,0.0,0.0,0.2121801782229176,3.5874285714285716,2.516,0.411284,0.0,0.0,0.0,2.121801750611866,0.6978642088450544,0.0,0.0,0.6978642088450543,0.0,1.0,23.0,9.0,720.0
19.0,68.05409119776253,0.0,0.0,0.0,0.0,0.0,0.31147579779982965,3.6272857142857142,2.555857142857143,0.399042,0.0,0.0,0.0,3.1147579315847866,1.545900004924345,0.0,0.0,1.545900004924345,0.0,1.0,23.0,10.0,720.0
19.405488400268222,60.045955890329495,0.0,0.0,0.0,0.0,0.0,0.4357457165086456,3.6835,2.6120714285714284,0.412678,0.0,0.0,0.0,4.357457100155285,1.8342648169704165,0.0,0.0,0.0,1.8342648169704165,1.0,23.0,11.0,720.0
19.0,151.26091473806227,0.0,0.0,0.0,0.0,0.0,0.18823684999981974,3.7397142857142858,2.668285714285714,0.427354,0.0,0.0,2.3368274320997213,1.8823684719487213,3.0,0.0,0.0,3.0,0.0,1.0,23.0,12.0,720.0
20.306380578303205,150.58968498476776,2.290090928029173,0.0,0.0,0.0,0.0,4.440892164675075e-17,3.7727142857142857,2.7012857142857145,0.410142,0.0,0.0,3.6151079118447296,4.440892098500626e-16,3.0,0.0,0.0,3.0,0.0,1.0,23.0,13.0,720.0
21.900802706606413,131.55966950526974,5.8328280478636145,0.0,0.0,0.0,0.0,0.0,3.7760714285714285,2.704642857142857,0.423449,0.0,0.0,2.2490009288201334,0.0,3.0,0.0,0.0,3.0,0.0,1.0,23.0,14.0,720.0
23.587113549195333,130.88843975197523,8.036674016166618,0.0,0.0,0.0,0.0,0.0,3.734928571428571,2.6635,0.423431,0.0,0.0,2.003639842685081,0.0,0.7582791173440446,0.0,0.0,0.7582791173440446,0.0,1.0,23.0,15.0,720.0
24.0,130.21720999868072,10.0,0.0,0.0,0.0,0.0,0.0,3.6094285714285714,2.5380000000000003,0.0,0.532154,0.0,0.0,0.0,0.36194999545812606,0.0,0.38974904722836684,0.7516990426864929,0.0,1.0,23.0,16.0,720.0
24.0,129.54598024538618,9.058982613847974,0.0,0.0,0.0,0.0,0.0,3.5680714285714283,2.496642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,17.0,720.0
23.503285199731778,128.87475049209166,8.339053708382467,0.0,0.0,0.0,0.0,0.0,3.5732142857142857,2.5017857142857145,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,1.9671028495765743,1.9671028495765743,0.0,1.0,23.0,18.0,720.0
24.0,120.09320508821251,5.646953715942306,0.0,0.0,0.0,0.0,0.0,3.5708571428571427,2.4994285714285716,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.3807065935556508,1.3807065935556508,0.0,1.0,23.0,19.0,720.0
24.0,106.78381227978701,3.6689990266501558,0.0,0.0,0.0,0.0,0.0,3.5575,2.4860714285714285,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,1.0461945191252666,1.0461945191252666,0.0,1.0,23.0,20.0,720.0
24.0,97.68067111347716,2.122592523341763,0.0,0.0,0.0,0.0,0.0,3.549857142857143,2.478428571428571,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.36565978560573464,0.36565978560573464,0.0,1.0,23.0,21.0,720.0
24.0,89.52522964281255,1.3326617249313144,0.0,0.0,0.0,0.0,0.0,3.543142857142857,2.4717142857142855,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.12570673519832662,0.12570673519832662,0.0,1.0,23.0,22.0,720.0
23.690318687868682,88.85399988951804,0.8425118158787854,0.0,0.0,0.0,0.0,0.0,3.5308571428571427,2.4594285714285715,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,720.0
23.132043137600466,88.18277013622351,0.5605640942339778,0.0,0.0,0.0,0.0,0.0,3.498714285714285,2.427285714285714,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,720.0
22.755552287332243,87.51154038292898,0.31423197353817256,0.0,0.0,0.0,0.0,0.0,3.4707142857142856,2.3992857142857145,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,720.0
22.37906143706402,86.84031062963447,0.08828377322372055,0.0,0.0,0.0,0.0,-0.036007050518355045,3.4590714285714284,2.3876428571428567,0.0,0.08651550304145512,0.12002349695854488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,720.0
21.8207858867958,86.16908087633995,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.4495,2.378071428571429,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,3.0,720.0
21.444295036527578,85.49785112304542,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.4435714285714285,2.372142857142857,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,4.0,720.0
20.886019486259357,84.8266213697509,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.4515714285714285,2.3801428571428573,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,5.0,720.0
20.327743935991137,76.63048419821696,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.4532857142857143,2.381857142857143,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,6.0,720.0
19.405898985722917,67.41599560530608,0.0,0.0,0.0,0.0,0.0,0.0,3.478142857142857,2.4067142857142856,0.393835,0.0,0.0,0.0,0.0,0.29206499139308933,0.0,0.0,0.29206499139308933,0.0,1.0,24.0,7.0,720.0
19.0,66.74476585201155,0.0,0.0,0.0,0.0,0.0,0.02581211842192129,3.575,2.5035714285714286,0.405839,0.0,0.0,1.2217589474934611,0.2581211803729076,0.702080839661021,0.0,0.0,0.702080839661021,0.0,1.0,24.0,8.0,720.0
19.0,54.126720508543066,1.1973237918467945,0.0,0.0,0.0,0.0,0.0,3.6807857142857143,2.609357142857143,0.411284,0.0,0.0,1.2248602342332369,0.0,2.0223057198592658,0.0,0.0,2.0223057198592658,0.0,1.0,24.0,9.0,720.0
19.55827555026822,20.0,2.3976509250448736,0.0,0.0,0.0,0.0,3.3306691235063064e-17,3.7982142857142858,2.7267857142857146,0.399042,0.0,0.0,1.6531276630254708,3.3306690738754696e-16,1.84283028809872,0.0,0.0,0.0,1.84283028809872,1.0,24.0,10.0,720.0
19.0,88.99559679596352,4.017644136814809,0.0,0.0,0.0,0.0,0.0,3.915357142857143,2.8439285714285716,0.412678,0.0,0.0,2.5086985182286834,0.0,2.7653234104126363,0.0,0.0,2.7653234104126363,0.0,1.0,24.0,11.0,720.0
20.611163014822157,78.39411740273582,6.476048203207486,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.989928571428571,2.9185,0.427354,0.0,0.0,2.9423959200701715,2.220446049250313e-16,3.0,0.0,0.0,3.0,0.0,1.0,24.0,12.0,720.0
22.211924871696795,77.72288764944129,9.359401979556814,0.0,0.0,0.0,0.0,0.0,4.0022142857142855,2.9307857142857143,0.410142,0.0,0.0,0.6539579490022658,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,13.0,720.0
24.0,77.05165789614674,10.0,0.0,0.0,0.0,0.0,0.0,3.9815,2.9100714285714284,0.001528815879977774,0.42192018412002225,0.0,0.0,0.0,1.8566711608026851,0.0,0.0,0.0,1.8566711608026851,1.0,24.0,14.0,720.0
23.98707869973178,180.0,9.569169203990969,0.0,0.0,0.0,0.0,0.0,3.9242142857142857,2.852785714285714,0.423431,0.0,0.0,0.4399161864154729,0.0,0.04390280220003981,0.0,0.0,0.04390280220003981,0.0,1.0,24.0,15.0,720.0
24.0,179.3287702467055,10.0,0.0,0.0,0.0,0.0,0.0,3.819571428571429,2.748142857142857,0.0,0.532154,0.0,0.0,0.0,0.07124999910593033,0.0,0.5858758195168414,0.6571258186227718,0.0,1.0,24.0,16.0,720.0
24.0,178.65754049341095,8.85885325627852,0.0,0.0,0.0,0.0,0.0,3.7735,2.7020714285714282,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9863089974262982,0.9863089974262982,0.0,1.0,24.0,17.0,720.0
24.0,170.0228409809345,7.132492611815913,0.0,0.0,0.0,0.0,0.0,3.748357142857143,2.6769285714285713,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.6705249542663241,0.6705249542663241,0.0,1.0,24.0,18.0,720.0
24.0,153.58118330908508,5.7634674722741845,0.0,0.0,0.0,0.0,0.0,3.7247857142857144,2.653357142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.6720228205847709,0.6720228205847709,0.0,1.0,24.0,19.0,720.0
24.0,105.83141392159159,4.50865598778611,0.0,0.0,0.0,0.0,0.0,3.7015714285714285,2.6301428571428573,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.06096712352617584,0.06096712352617584,0.0,1.0,24.0,20.0,720.0
23.47557557411078,105.16018416829706,3.9675583623238353,0.0,0.0,0.0,0.0,0.0,3.700357142857143,2.6289285714285713,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,21.0,720.0
23.09908472384256,95.34849287742614,3.550694441591178,0.0,0.0,0.0,0.0,0.0,3.697857142857143,2.6264285714285713,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,22.0,720.0
22.90437872357434,43.616087244676805,3.1887501691093343,0.0,0.0,0.0,0.0,0.0,3.687642857142857,2.616214285714286,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,23.0,720.0
22.527887873306117,42.94485749138228,2.906732060315708,0.0,0.0,0.0,0.0,0.0,3.6634285714285713,2.592,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,720.0
21.787827623037895,42.273627738087754,2.660329554582698,0.0,0.0,0.0,0.0,0.0,3.6492857142857145,2.577857142857143,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.0,720.0
21.593121622769676,41.60239798479323,2.4343109713425926,0.0,0.0,0.0,0.0,0.0,3.664214285714286,2.5927857142857142,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,720.0
21.580200322501454,40.93116823149872,2.2234838623925515,0.0,0.0,0.0,0.0,-0.3065271615300326,3.703642857142857,2.632214285714286,0.0,0.200706,0.0,0.0,0.0,0.0,1.0217571644991268,1.9782428355008732,3.0,0.0,1.0,25.0,3.0,720.0
22.68856405794752,40.25993847820419,0.0,0.0,0.0,0.0,0.0,-0.9631380382716656,3.735642857142857,2.6642142857142854,0.0,0.0,0.21046,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,4.0,720.0
23.811327793393584,39.588708724909665,0.0,0.0,0.0,0.0,0.0,-0.8988202265205134,3.739785714285714,2.6683571428571424,0.0,0.0,0.239135,0.0,0.0,0.0,2.7569323026820265,0.0,0.0,2.7569323026820265,1.0,25.0,5.0,720.0
23.43483694312536,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-1.0032819398668409,3.708428571428571,2.6370000000000005,0.0,0.0,0.344273,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,6.0,720.0
24.0,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.30959861289549895,3.6505,2.5790714285714285,0.04939999938011169,0.0,0.3444350006198883,0.0,0.0,0.0,0.6875603346906314,0.0,0.6875603346906314,0.0,1.0,25.0,7.0,720.0
24.0,178.65754049341095,0.0,0.0,0.0,0.0,0.0,-0.01875553940345471,3.605857142857143,2.5344285714285713,0.34332053780607813,0.0,0.06251846219392188,0.0,0.0,0.041429457365945686,0.0,0.0,0.0,0.041429457365945686,1.0,25.0,8.0,720.0
23.80529399973178,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584357142857143,2.5129285714285716,0.456711,0.0,0.0,0.0,0.0,0.40113898923540114,0.0,0.0,0.40113898923540114,0.0,1.0,25.0,9.0,720.0
23.64447695966522,170.41850215754314,0.0,0.0,0.0,0.0,0.0,0.0,3.5869285714285715,2.5155000000000003,0.399042,0.0,0.0,0.0,0.0,1.0373579819755556,0.0,0.0,1.0373579819755556,0.0,1.0,25.0,10.0,720.0
23.644340757049143,169.74727240424863,0.0,0.0,0.0,0.0,0.0,-0.047441381876882294,3.596142857142857,2.524714285714286,0.25454006669422924,0.0,0.15813793330577075,0.0,0.0,1.5276599109421078,0.0,0.0,1.5276599109421078,0.0,1.0,25.0,11.0,720.0
23.728332998312613,169.0760426509541,0.0,0.0,0.0,0.0,0.0,0.0,3.592357142857143,2.5209285714285716,0.427354,0.0,0.0,0.0,0.0,1.2028459795436859,0.0,0.0,1.2028459795436768,0.0,1.0,25.0,12.0,720.0
24.0,168.40481289765958,0.0,0.0,0.0,0.0,0.0,-0.007888093072192778,3.5705714285714287,2.499142857142857,0.410142,0.0,0.0,0.0,0.0,0.6766579863624571,0.026293642529160444,0.0,0.7029516288916176,0.0,1.0,25.0,13.0,720.0
