Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
22.888877378058414,122.81032395141871,0.0,0.0,0.0,0.0,0.0,0.0,3.7120714285714285,2.640642857142857,0.423449,0.0,0.0,0.0,0.0,1.5658509750375746,0.0,0.0,1.5658509750375746,0.0,1.0,21.0,14.0,3000.0
23.747838677665847,122.13909419812418,0.0,0.0,0.0,0.0,0.0,0.0,3.674285714285714,2.602857142857143,0.423431,0.0,0.0,0.0,0.0,0.4809689886512756,0.0,0.0,0.4809689886512756,0.0,1.0,21.0,15.0,3000.0
24.0,121.46786444482967,0.0,0.0,0.0,0.0,0.0,-0.1565463798637614,3.6092142857142857,2.5377857142857145,0.03419999957084655,0.0,0.49795400042915344,0.0,0.0,0.0,0.02386724504807128,0.0,0.02386724504807128,0.0,1.0,21.0,16.0,3000.0
24.0,120.79663469153515,0.0,0.0,0.0,0.0,0.0,-0.43942749678154575,3.573857142857143,2.5024285714285717,0.0,0.0,0.705264,0.0,0.0,0.0,0.7594942644008886,0.0,0.7594942644008886,0.0,1.0,21.0,17.0,3000.0
24.0,109.58205404425848,0.0,0.0,0.0,0.0,0.0,-0.42864889972533377,3.561142857142857,2.4897142857142858,0.0,0.0,0.67091,0.0,0.0,0.0,0.7579196089745248,0.0,0.7579196089745248,0.0,1.0,21.0,18.0,3000.0
24.0,108.91082429096396,0.0,0.0,0.0,0.0,0.0,-0.3008912975919543,3.551428571428571,2.4800000000000004,0.0,0.0,0.557523,0.0,0.0,0.0,0.4454479521186962,0.0,0.4454479521186962,0.0,1.0,21.0,19.0,3000.0
23.952383937367582,95.66126682029169,0.0,0.0,0.0,0.0,0.0,-0.14075280559301376,3.540857142857143,2.4694285714285713,0.0,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,20.0,3000.0
23.39410838709936,75.22182228881942,0.0,0.0,0.0,0.0,0.0,-0.12252300486862659,3.523,2.4515714285714285,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,3000.0
23.01761753683114,74.55059253552488,0.0,0.0,0.0,0.0,0.0,-0.10638030422717333,3.5095714285714283,2.438142857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,22.0,3000.0
22.45934198656292,41.66432378378187,0.0,0.0,0.0,0.0,0.0,-0.08288520329356193,3.490357142857143,2.4189285714285713,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,23.0,3000.0
22.2646359862947,26.041067779650703,0.0,0.0,0.0,0.0,0.0,-0.07241670287758112,3.4647857142857146,2.393357142857143,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,3000.0
21.888145136026477,25.36983802635618,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,3.4467142857142856,2.3752857142857144,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,3000.0
21.329869585758257,24.69860827306166,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,3.417928571428571,2.3465,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,2.0,3000.0
21.135163585490034,24.027378519767137,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.4046428571428575,2.333214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,3.0,3000.0
20.940457585221814,23.356148766472614,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.4029285714285717,2.3315,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,4.0,3000.0
20.382182034953594,22.684919013178092,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.4049285714285715,2.3335,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,5.0,3000.0
19.823906484685374,22.01368925988357,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.4093571428571425,2.3379285714285714,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,6.0,3000.0
19.083846234417155,21.342459506589048,0.0,0.0,0.0,0.0,0.0,5.551115205843844e-18,3.4374285714285713,2.366,0.393835,0.0,0.0,0.0,5.551115123125783e-17,0.5675649879360198,0.0,0.0,0.5675649879360198,0.0,1.0,22.0,7.0,3000.0
19.0,20.67122975329453,0.0,0.0,0.0,0.0,0.0,0.1383884006914739,3.550142857142857,2.478714285714286,0.405839,0.0,0.0,0.0,1.3838839862932606,1.0726269777889805,0.0,0.0,1.0726269777889805,0.0,1.0,22.0,8.0,3000.0
19.19470600026822,20.000000000000007,0.0,0.0,0.0,0.0,0.0,0.26306680356055656,3.6195,2.5480714285714283,0.411284,0.0,0.0,0.0,2.630667996405558,1.0278479525251816,0.0,0.0,0.0,1.0278479525251816,1.0,22.0,9.0,3000.0
19.0,41.84969824571315,0.0,0.0,0.0,0.0,0.0,0.2466514229756461,3.6758571428571427,2.6044285714285715,0.544203,0.0,0.0,1.8166078622562811,2.4665141930025354,1.224174868804867,0.0,0.0,1.224174868804867,0.0,1.0,22.0,10.0,3000.0
19.238186640072165,30.184358054028888,1.7802757396602007,0.0,0.0,0.0,0.0,0.0,3.709214285714286,2.637785714285714,0.442339,0.0,0.0,2.8495109210476883,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,11.0,3000.0
20.531502968375374,25.56100424213409,4.572743088366202,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.7312142857142856,2.6597857142857144,0.427354,0.0,0.0,2.321095927866459,2.220446049250313e-16,3.0,0.0,0.0,3.0,0.0,1.0,22.0,12.0,3000.0
22.01685094667858,20.6712297532945,6.847279959657538,0.0,0.0,0.0,0.0,0.0,3.75,2.6785714285714284,0.410142,0.0,0.0,2.3782079273657803,0.0,3.0,0.0,0.0,3.0,0.0,1.0,22.0,13.0,3000.0
23.69142964641036,19.99999999999998,9.177718355443119,0.0,2.1316282072803006e-14,0.0,0.0,1.6653345617531532e-17,3.7525,2.6810714285714288,0.423449,0.0,0.0,0.839343836827934,1.6653345369377348e-16,2.5030071159175034,0.0,0.0,0.0,2.5030071159175034,1.0,22.0,14.0,3000.0
23.49870574614214,148.0273106863301,10.0,0.0,0.0,0.0,0.0,0.0,3.721285714285714,2.649857142857143,0.423431,0.0,0.0,0.0003061224352883066,0.0,0.9176628607323599,0.0,0.0,0.9176628607323599,0.0,1.0,22.0,15.0,3000.0
24.0,138.8534986162957,10.0,0.0,0.0,0.0,0.0,0.0,3.638785714285714,2.567357142857143,0.09119999885559082,0.4409540011444092,0.0,0.0,0.0,0.0,0.0,0.7456358287700766,0.7456358287700766,0.0,1.0,22.0,16.0,3000.0
24.0,138.18226886300118,8.788894062662392,0.0,0.0,0.0,0.0,0.0,3.600142857142857,2.5287142857142855,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.144816515714334,1.144816515714334,0.0,1.0,22.0,17.0,3000.0
24.0,137.51103910970664,6.900793152917998,0.0,0.0,0.0,0.0,0.0,3.5820714285714286,2.510642857142857,0.0,1.056951,0.0,0.0,0.0,0.0,0.0,1.0386989974881702,1.0386989974881702,0.0,1.0,22.0,18.0,3000.0
24.0,115.77646636376305,4.76216778473834,0.0,0.0,0.0,0.0,-1.6653346031121838e-17,3.569642857142857,2.4982142857142855,0.0,0.557523,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.36176812456296026,0.3617681245629603,0.0,1.0,22.0,19.0,3000.0
24.0,103.30937100217136,3.8239727607329814,0.0,0.0,0.0,0.0,0.0,3.553857142857143,2.4824285714285717,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.3652482217516943,0.3652482217516943,0.0,1.0,22.0,20.0,3000.0
24.0,102.63814124887683,2.972404762171421,0.0,0.0,0.0,0.0,0.0,3.534785714285714,2.463357142857143,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,1.0529172919157337,1.0529172919157337,0.0,1.0,22.0,21.0,3000.0
24.0,91.62059530034267,1.4811653063783285,0.0,0.0,0.0,0.0,0.0,3.5165714285714285,2.445142857142857,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.7137460599819989,0.7137460599819989,0.0,1.0,22.0,22.0,3000.0
24.0,82.18864744628314,0.3909708206106193,0.0,0.0,0.0,0.0,-0.15531992269804162,3.5008571428571424,2.4294285714285713,0.0,0.276284,0.0,0.0,0.0,0.0,0.5177330550872755,0.10685591331047793,0.6245889683977535,0.0,1.0,22.0,23.0,3000.0
23.769713962436537,81.51741769298863,3.885780586188048e-16,0.0,0.0,0.0,0.0,-0.07241670287758112,3.495071428571429,2.423642857142857,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,3000.0
23.393223112168315,80.8461879396941,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,3.4862142857142855,2.4147857142857143,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,3000.0
22.653162861900093,80.17495818639958,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,3.481071428571428,2.409642857142857,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,2.0,3000.0
22.094887311631872,79.50372843310505,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.4756428571428573,2.404214285714286,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,3.0,3000.0
21.35482706136365,78.83249867981053,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.4682857142857144,2.396857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,4.0,3000.0
20.79655151109543,78.161268926516,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.4547142857142856,2.383285714285714,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,5.0,3000.0
20.056491260827208,77.49003917322148,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.4455,2.3740714285714284,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,6.0,3000.0
19.498215710558988,68.75728258320264,0.0,0.0,0.0,0.0,0.0,0.0,3.4707142857142856,2.3992857142857145,0.393835,0.0,0.0,0.0,0.0,0.11536499361038216,0.0,0.0,0.11536499361038216,0.0,1.0,23.0,7.0,3000.0
19.0,68.08605282990811,0.0,0.0,0.0,0.0,0.0,0.0815336523322141,3.548928571428571,2.4775,0.405839,0.0,0.0,0.0,0.8153365111726802,0.7073244646278339,0.0,0.0,0.7073244646278339,0.0,1.0,23.0,8.0,3000.0
19.0,53.05507077956949,0.0,0.0,0.0,0.0,0.0,0.2121801782229176,3.5874285714285716,2.516,0.411284,0.0,0.0,0.0,2.121801750611866,0.6978642088450544,0.0,0.0,0.6978642088450543,0.0,1.0,23.0,9.0,3000.0
19.0,42.499925417114795,0.0,0.0,0.0,0.0,0.0,0.38600138676634776,3.6272857142857142,2.555857142857143,0.399042,0.0,0.0,0.0,3.8600138101447894,0.8006441263643419,0.0,0.0,0.8006441263643419,0.0,1.0,23.0,10.0,3000.0
19.0,34.49179010968176,0.0,0.0,0.0,0.0,0.0,0.42953344247897435,3.6835,2.6120714285714284,0.412678,0.0,0.0,0.12114919362559821,4.295334360784274,1.7752383627158301,0.0,0.0,1.7752383627158301,0.0,1.0,23.0,11.0,3000.0
19.57537517609134,33.82056035638723,0.11872621206382374,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.7397142857142858,2.668285714285714,0.427354,0.0,0.0,4.219195904048442,2.220446049250313e-16,3.0,0.0,0.0,3.0,0.0,1.0,23.0,12.0,3000.0
20.88175575439455,33.14933060309271,4.253534716719801,0.0,0.0,0.0,0.0,4.440892164675075e-17,3.7727142857142857,2.7012857142857145,0.410142,0.0,0.0,3.6151079118447296,4.440892098500626e-16,3.0,0.0,0.0,0.0,3.0,1.0,23.0,13.0,3000.0
20.778456454126328,169.53502962574635,7.79621293324207,0.0,0.0,0.0,0.0,0.0,3.7760714285714285,2.704642857142857,0.423449,0.0,0.0,2.2490009288201334,0.0,3.0,0.0,0.0,3.0,0.0,1.0,23.0,14.0,3000.0
22.464767296715248,168.86379987245184,10.0,0.0,0.0,0.0,0.0,0.0,3.734928571428571,2.6635,0.423431,0.0,0.0,0.0003061224352883066,0.0,2.7616128375938374,0.0,0.0,2.7616128375938374,0.0,1.0,23.0,15.0,3000.0
24.0,168.19257011915732,10.0,0.0,0.0,0.0,0.0,0.0,3.6094285714285714,2.5380000000000003,0.0,0.532154,0.0,0.0,0.0,0.36194999545812606,0.0,0.38974904722836684,0.7516990426864929,0.0,1.0,23.0,16.0,3000.0
24.0,167.52134036586278,9.058982613847974,0.0,0.0,0.0,0.0,0.0,3.5680714285714283,2.496642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,17.0,3000.0
23.503285199731778,166.85011061256827,8.339053708382467,0.0,0.0,0.0,0.0,0.0,3.5732142857142857,2.5017857142857145,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,1.9671028495765743,1.9671028495765743,0.0,1.0,23.0,18.0,3000.0
24.0,158.0685652086891,5.646953715942306,0.0,0.0,0.0,0.0,0.0,3.5708571428571427,2.4994285714285716,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.3807065935556508,1.3807065935556508,0.0,1.0,23.0,19.0,3000.0
24.0,144.7591724002636,3.6689990266501558,0.0,0.0,0.0,0.0,0.0,3.5575,2.4860714285714285,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,1.0461945191252666,1.0461945191252666,0.0,1.0,23.0,20.0,3000.0
24.0,135.65603123395374,2.122592523341763,0.0,0.0,0.0,0.0,0.0,3.549857142857143,2.478428571428571,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.36565978560573464,0.36565978560573464,0.0,1.0,23.0,21.0,3000.0
24.0,127.50058976328914,1.3326617249313144,0.0,0.0,0.0,0.0,0.0,3.543142857142857,2.4717142857142855,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.12570673519832662,0.12570673519832662,0.0,1.0,23.0,22.0,3000.0
23.690318687868682,126.82936000999462,0.8425118158787854,0.0,0.0,0.0,0.0,0.0,3.5308571428571427,2.4594285714285715,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,23.0,3000.0
23.132043137600466,126.15813025670009,0.5605640942339778,0.0,0.0,0.0,0.0,0.0,3.498714285714285,2.427285714285714,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,3000.0
22.755552287332243,125.48690050340556,0.31423197353817256,0.0,0.0,0.0,0.0,0.0,3.4707142857142856,2.3992857142857145,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,1.0,3000.0
22.37906143706402,124.81567075011105,0.08828377322372055,0.0,0.0,0.0,0.0,-0.036007050518355045,3.4590714285714284,2.3876428571428567,0.0,0.08651550304145512,0.12002349695854488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,3000.0
21.8207858867958,124.14444099681653,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.4495,2.378071428571429,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,3.0,3000.0
21.444295036527578,123.473211243522,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.4435714285714285,2.372142857142857,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,4.0,3000.0
20.886019486259357,122.80198149022748,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.4515714285714285,2.3801428571428573,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,5.0,3000.0
20.327743935991137,114.60584431869354,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.4532857142857143,2.381857142857143,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,6.0,3000.0
19.405898985722917,105.39135572578266,0.0,0.0,0.0,0.0,0.0,0.0,3.478142857142857,2.4067142857142856,0.393835,0.0,0.0,0.0,0.0,0.29206499139308933,0.0,0.0,0.29206499139308933,0.0,1.0,24.0,7.0,3000.0
19.0,104.72012597248813,0.0,0.0,0.0,0.0,0.0,0.10752918174946764,3.575,2.5035714285714286,0.405839,0.0,0.0,0.40458832639478876,1.07529180147158,0.702080839661021,0.0,0.0,0.702080839661021,0.0,1.0,24.0,8.0,3000.0
19.0,92.10208062901964,0.3964965675838029,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.6807857142857143,2.609357142857143,0.411284,0.0,0.0,2.2360130941628693,2.220446049250313e-16,1.011152859929633,0.0,0.0,1.011152859929633,0.0,1.0,24.0,9.0,3000.0
19.0,57.975360120476594,2.587777547615253,0.0,0.0,0.0,0.0,1.1102230411687688e-17,3.7982142857142858,2.7267857142857146,0.399042,0.0,0.0,1.5644196939270612,1.1102230246251565e-16,1.9315382571971296,0.0,0.0,1.9315382571971296,0.0,1.0,24.0,10.0,3000.0
19.54218388001525,30.601479393227706,4.120831244178244,0.0,0.0,0.0,0.0,0.0,3.915357142857143,2.8439285714285716,0.412678,0.0,0.0,2.2740219286413197,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,11.0,3000.0
21.291173294032745,20.0,6.349249152686061,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.989928571428571,2.9185,0.427354,0.0,0.0,3.0717788221948887,2.220446049250313e-16,2.8706170978752827,0.0,0.0,0.0,2.8706170978752823,1.0,24.0,12.0,3000.0
21.096467293764526,180.0,9.359401979556814,0.0,0.0,0.0,0.0,0.0,4.0022142857142855,2.9307857142857143,0.410142,0.0,0.0,0.6539579490022658,0.0,3.0,0.0,0.0,3.0,0.0,1.0,24.0,13.0,3000.0
22.88454242206773,179.32877024670543,10.0,0.0,0.0,0.0,0.0,0.0,3.9815,2.9100714285714284,0.423449,0.0,0.0,0.0,0.0,1.434750976682663,0.0,0.0,1.434750976682663,0.0,1.0,24.0,14.0,3000.0
23.728490273848813,178.65754049341092,9.999700000007579,0.0,0.0,0.0,0.0,0.0,3.9242142857142857,2.852785714285714,0.423431,0.0,0.0,0.0006122356869043753,0.0,0.4832067529286084,0.0,0.0,0.4832067529286084,0.0,1.0,24.0,15.0,3000.0
24.0,177.9863107401164,10.0,0.0,0.0,0.0,0.0,0.0,3.819571428571429,2.748142857142857,0.07124999910593033,0.4609040008940697,0.0,0.0,0.0,0.0,0.0,0.6571258186227733,0.6571258186227733,0.0,1.0,24.0,16.0,3000.0
24.0,177.31508098682187,8.858853256278518,0.0,0.0,0.0,0.0,0.0,3.7735,2.7020714285714282,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9863089974262966,0.9863089974262965,0.0,1.0,24.0,17.0,3000.0
24.0,168.6803814743454,7.132492611815913,0.0,0.0,0.0,0.0,0.0,3.748357142857143,2.6769285714285713,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.6705249542663241,0.6705249542663241,0.0,1.0,24.0,18.0,3000.0
24.0,152.238723802496,5.7634674722741845,0.0,0.0,0.0,0.0,0.0,3.7247857142857144,2.653357142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.6720228205847709,0.6720228205847709,0.0,1.0,24.0,19.0,3000.0
24.0,104.48895441500251,4.50865598778611,0.0,0.0,0.0,0.0,0.0,3.7015714285714285,2.6301428571428573,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.060967123526169446,0.06096712352616944,0.0,1.0,24.0,20.0,3000.0
23.47557557411078,103.81772466170798,3.9675583623238406,0.0,0.0,0.0,0.0,0.0,3.700357142857143,2.6289285714285713,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,21.0,3000.0
23.09908472384256,94.00603337083706,3.550694441591183,0.0,0.0,0.0,0.0,0.0,3.697857142857143,2.6264285714285713,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,22.0,3000.0
22.90437872357434,42.273627738087725,3.1887501691093396,0.0,0.0,0.0,0.0,0.0,3.687642857142857,2.616214285714286,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,23.0,3000.0
22.527887873306117,41.6023979847932,2.906732060315713,0.0,0.0,0.0,0.0,0.0,3.6634285714285713,2.592,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,3000.0
21.787827623037895,40.931168231498674,2.6603295545827046,0.0,0.0,0.0,0.0,0.0,3.6492857142857145,2.577857142857143,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.0,3000.0
21.593121622769676,40.25993847820415,2.434310971342599,0.0,0.0,0.0,0.0,0.0,3.664214285714286,2.5927857142857142,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,2.0,3000.0
21.580200322501454,39.58870872490964,2.223483862392558,0.0,0.0,0.0,0.0,-0.3065271615300307,3.703642857142857,2.632214285714286,0.0,0.200706,0.0,0.0,0.0,0.0,1.0217571644991204,1.9782428355008796,3.0,0.0,1.0,25.0,3.0,3000.0
22.68856405794752,38.91747897161511,0.0,0.0,0.0,0.0,0.0,-0.9631380382716656,3.735642857142857,2.6642142857142854,0.0,0.0,0.21046,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,4.0,3000.0
23.811327793393584,38.246249218320585,0.0,0.0,0.0,0.0,0.0,-0.906690237841931,3.739785714285714,2.6683571428571424,0.0,0.0,0.239135,0.0,0.0,0.0,2.783165672710998,0.0,0.0,2.783165672710998,1.0,25.0,5.0,3000.0
23.43483694312536,179.99999999999991,0.0,0.0,0.0,0.0,0.0,-1.0032819398668409,3.708428571428571,2.6370000000000005,0.0,0.0,0.344273,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,25.0,6.0,3000.0
24.0,179.3287702467054,0.0,0.0,0.0,0.0,0.0,-0.30959861289549895,3.6505,2.5790714285714285,0.04939999938011169,0.0,0.3444350006198883,0.0,0.0,0.0,0.6875603346906314,0.0,0.6875603346906314,0.0,1.0,25.0,7.0,3000.0
24.0,178.6575404934109,0.0,0.0,0.0,0.0,0.0,-0.018755539403455077,3.605857142857143,2.5344285714285713,0.3847499951720238,0.0,0.02108900482797621,0.0,0.0,0.0,0.04142945736594688,0.0,0.0,0.04142945736594688,1.0,25.0,8.0,3000.0
23.80529399973178,180.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584357142857143,2.5129285714285716,0.456711,0.0,0.0,0.0,0.0,0.40113898923540114,0.0,0.0,0.40113898923540114,0.0,1.0,25.0,9.0,3000.0
23.64447695966522,170.41850215754314,0.0,0.0,0.0,0.0,0.0,0.0,3.5869285714285715,2.5155000000000003,0.399042,0.0,0.0,0.0,0.0,1.0373579819755556,0.0,0.0,1.0373579819755556,0.0,1.0,25.0,10.0,3000.0
23.644340757049143,169.74727240424863,0.0,0.0,0.0,0.0,0.0,-0.04744138187687952,3.596142857142857,2.524714285714286,0.412678,0.0,0.0,0.0,1.1102230246251565e-16,1.369521977636337,0.15813793330576154,0.0,1.5276599109420985,0.0,1.0,25.0,11.0,3000.0
