Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.740060250268222,154.4479710356669,3.642681078258769,0.0,0.0,0.0,0.0,0.0,3.444785714285714,2.373357142857143,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.0,1440.0
19.0,153.7767412823724,3.4166330244736978,0.0,0.0,0.0,0.0,0.0,3.475285714285714,2.403857142857143,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,1.4196631320145117,1.4196631320145114,0.0,1.0,17.0,2.0,1440.0
19.0,153.1055115290779,1.757140610683676,0.0,0.0,0.0,0.0,-0.06779704841248425,3.5173571428571426,2.4459285714285715,0.0,0.0,0.200706,0.0,0.0,0.0,0.025284152394905668,1.721946154959111,1.7472303073540167,0.0,1.0,17.0,3.0,1440.0
19.0,152.43428177578338,6.661338147750939e-16,0.0,0.0,0.0,0.0,-0.5819236204124305,3.553857142857143,2.4824285714285717,0.0,0.0,0.21046,0.0,0.0,0.0,1.7292853242962143,0.0,1.7292853242962143,0.0,1.0,17.0,4.0,1440.0
19.0,151.76305202248884,0.0,0.0,0.0,0.0,0.0,-0.3832657933895677,3.584142857142857,2.512714285714286,0.0,0.0,0.239135,0.0,0.0,0.0,1.0384175938665132,0.0,1.0384175938665132,0.0,1.0,17.0,5.0,1440.0
19.0,151.09182226919432,0.0,0.0,0.0,0.0,0.0,-0.31216995202545633,3.6047142857142855,2.5332857142857144,0.0,0.0,0.344273,0.0,0.0,0.0,0.6962934654031249,0.0,0.6962934654031249,0.0,1.0,17.0,6.0,1440.0
19.0,150.42059251589978,0.0,0.0,0.0,0.0,0.0,-0.33164422723598763,3.6372857142857145,2.565857142857143,0.0,0.0,0.393835,0.0,0.0,0.3115999960899353,0.7116457135254353,0.0,1.0232457096153706,0.0,1.0,17.0,7.0,1440.0
19.0,142.0500506772095,0.0,0.0,0.0,0.0,0.0,0.0,3.6929285714285713,2.6214999999999997,0.405839,0.0,0.0,0.8630874643699202,0.0,1.3369235029309718,0.0,0.0,1.3369235029309718,0.0,1.0,17.0,8.0,1440.0
19.0,133.39009374812375,0.8458257315446088,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.7710714285714286,2.699642857142857,0.411284,0.0,0.0,3.72237861435596,2.220446049250313e-16,0.7721373240843625,0.0,0.0,0.7721373240843625,0.0,1.0,17.0,9.0,1440.0
19.0,132.71886399482923,4.493731469840882,0.0,0.0,0.0,0.0,0.0,3.84,2.7685714285714287,0.399042,0.0,0.0,1.9751079325633052,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,10.0,1440.0
20.382795999731783,132.0476342415347,6.429202469484426,0.0,0.0,0.0,0.0,0.0,3.903142857142857,2.831714285714286,0.412678,0.0,0.0,1.452271938952924,0.0,3.0,0.0,0.0,3.0,0.0,1.0,17.0,11.0,1440.0
21.94716258517785,131.37640448824018,7.852236121288968,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.95,2.8785714285714286,0.427354,0.0,0.0,0.6471959488711354,2.220446049250313e-16,3.0,0.0,0.0,3.0,0.0,1.0,17.0,12.0,1440.0
23.349682084909624,120.43791022631459,8.486252596449276,0.0,0.0,0.0,0.0,0.0,3.9655714285714283,2.894142857142857,0.08927778267730924,0.32086421732269077,0.0,0.0,0.0,1.3927221987260416,0.0,0.0,0.0,1.3927221987260416,1.0,17.0,13.0,1440.0
23.337760834641404,180.0,8.158585545344456,0.0,0.0,0.0,0.0,-1.6653346031121838e-17,3.962285714285714,2.8908571428571426,0.423449,0.0,0.0,0.0,0.0,0.24725099158382408,5.551115123125783e-17,1.1929111224887952,1.4401621140726193,0.0,1.0,17.0,14.0,1440.0
24.0,179.3287702467055,6.941084551955393,0.0,0.0,0.0,0.0,0.0,3.9272857142857145,2.8558571428571424,0.2260999971628189,0.1973310028371811,0.0,0.0,0.0,0.0,0.0,0.01856269370037376,0.01856269370037376,0.0,1.0,17.0,15.0,1440.0
24.0,178.6575404934109,6.7205766311805935,0.0,0.0,0.0,0.0,0.0,3.880571428571429,2.809142857142857,0.0,0.532154,0.0,0.0,0.0,0.0,0.0,0.17668145385499098,0.17668145385499098,0.0,1.0,17.0,16.0,1440.0
24.0,177.98631074011638,5.99707353725919,0.0,0.0,0.0,0.0,0.0,3.8420714285714284,2.770642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9669664062361426,0.9669664062361426,0.0,1.0,17.0,17.0,1440.0
24.0,177.31508098682187,4.2905360839468925,0.0,0.0,0.0,0.0,0.0,3.8125,2.7410714285714284,0.0,0.684429,0.0,0.0,0.0,0.0,0.0,0.24055155727506444,0.0,0.24055155727506444,1.0,17.0,18.0,1440.0
23.98707869973178,179.99999999999991,3.3465496653637863,0.0,0.0,0.0,0.0,0.0,3.791,2.7195714285714288,0.0,0.601993,0.0,0.0,0.0,0.0,0.0,0.36512318743768685,0.36512318743768685,0.0,1.0,17.0,19.0,1440.0
24.0,179.3287702467054,2.359596025800293,0.0,0.0,0.0,0.0,0.0,3.783,2.7115714285714287,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.02581528908309267,0.0,0.02581528908309267,1.0,17.0,20.0,1440.0
23.623509149731778,180.0,1.8544320906126461,0.0,0.0,0.0,0.0,-0.07065393092205946,3.7897142857142856,2.7182857142857144,0.0,0.40841,0.0,0.0,0.0,0.0,0.235513093715082,1.4088789458293243,1.6443920395444063,0.0,1.0,17.0,21.0,1440.0
24.0,170.71499392730752,0.0,0.0,0.0,0.0,0.0,-0.4182508417258377,3.7620714285714287,2.690642857142857,0.0,0.0,0.727,0.0,0.0,0.0,0.6671694170201438,0.0,0.6671694170201438,0.0,1.0,17.0,22.0,1440.0
24.0,157.8750592063375,0.0,0.0,0.0,0.0,0.0,-0.35788636023723225,3.7475714285714283,2.676142857142857,0.0,0.0,0.657654,0.0,0.0,0.0,0.5353004867203552,0.0,0.0,0.5353004867203552,1.0,17.0,23.0,1440.0
23.44172444973178,165.66705035785634,0.0,0.0,0.0,0.0,0.0,-0.5423813744738436,3.733,2.6615714285714285,0.0,0.0,0.241389,0.0,0.0,0.0,1.5665488430718166,0.0,1.5665488430718166,0.0,1.0,18.0,0.0,1440.0
23.760637924141623,164.9958206045618,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,3.718857142857143,2.6474285714285712,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,1440.0
22.838792973873403,164.3245908512673,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,3.7007857142857143,2.6293571428571427,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,1440.0
22.46230212360518,163.65336109797278,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.686857142857143,2.615428571428571,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,3.0,1440.0
21.35867232333696,162.98213134467824,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.673285714285714,2.601857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,4.0,1440.0
20.800396773068737,162.31090159138373,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.6385,2.5670714285714284,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,5.0,1440.0
19.696766972800518,154.11445757196387,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.5901428571428573,2.5187142857142857,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,1440.0
19.5020609725323,153.44322781866936,0.0,0.0,0.0,0.0,0.0,0.0,3.572071428571429,2.500642857142857,0.393835,0.0,0.0,0.0,0.0,0.10491499374151231,0.0,0.0,0.10491499374151231,0.0,1.0,18.0,7.0,1440.0
19.0,92.2429731320663,0.0,0.0,0.0,0.0,0.0,0.17499813748945112,3.620142857142857,2.5487142857142855,0.405839,0.0,0.0,0.0,1.7499813488177571,1.6242296037488666,0.0,0.0,1.6242296037488666,0.0,1.0,18.0,8.0,1440.0
19.141931229487493,60.349836741076665,0.0,0.0,0.0,0.0,0.0,0.2510065963099746,3.694,2.6225714285714283,0.411284,0.0,0.0,0.0,2.510065925696849,3.0,0.0,0.0,3.0,0.0,1.0,18.0,9.0,1440.0
20.42774037921927,32.63443431680554,0.0,0.0,0.0,0.0,0.0,0.3945407966630457,3.7680714285714285,2.696642857142857,0.399042,0.0,0.0,0.0,3.945407907839298,3.0,0.0,0.0,3.0,0.0,1.0,18.0,10.0,1440.0
21.56509697180819,31.963204563511024,0.0,0.0,0.0,0.0,0.0,0.42451524464533075,3.8357142857142854,2.7642857142857142,0.412678,0.0,0.0,0.30886951683548164,4.245152383195608,3.0,0.0,0.0,3.0,0.0,1.0,18.0,11.0,1440.0
22.732892850111398,31.2919748102165,0.3026921323899905,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.874214285714286,2.802785714285714,0.427354,0.0,0.0,4.40634590170002,2.220446049250313e-16,3.0,0.0,0.0,3.0,0.0,1.0,18.0,12.0,1440.0
23.918013728414607,25.05945315061031,4.620902119336646,0.0,0.0,0.0,0.0,4.440892164675075e-17,3.891785714285714,2.8203571428571426,0.410142,0.0,0.0,3.5885079121785157,4.440892098500626e-16,3.0,0.0,0.0,0.0,3.0,1.0,18.0,13.0,1440.0
22.996168778146387,180.00000000000009,8.13750131465687,8.526512829121202e-14,0.0,0.0,0.0,3.885780644090691e-17,3.888571428571429,2.817142857142857,0.456292,0.0,0.0,1.9007579327778812,3.885780586188048e-16,3.0,0.0,0.0,3.0,0.0,1.0,18.0,14.0,1440.0
23.82418097073531,163.19463169337828,10.0,0.0,0.0,0.0,0.0,0.0,3.8354285714285714,2.7640000000000002,0.423431,0.0,0.0,0.00030612243529715144,0.0,2.223912844341074,0.0,0.0,2.223912844341074,0.0,1.0,18.0,15.0,1440.0
24.0,155.55592206259277,10.0,0.0,0.0,0.0,0.0,0.0,3.7096428571428572,2.6382142857142856,0.1548499980568886,0.5108590019431114,0.0,0.0,0.0,0.0,0.0,1.3299757393864198,1.3299757393864198,0.0,1.0,18.0,16.0,1440.0
24.0,143.42369363449757,8.121297220646401,0.0,0.0,0.0,0.0,0.0,3.6684285714285716,2.597,0.0,0.797906,0.0,0.0,0.0,0.0,0.0,0.9227554873300122,0.0,0.9227554873300122,1.0,18.0,17.0,1440.0
23.623509149731778,180.0,6.365276570592563,0.0,0.0,0.0,0.0,0.0,3.6702857142857144,2.5988571428571428,0.0,0.90216,0.0,0.0,0.0,0.0,0.0,2.0280911577547123,2.0280911577547123,0.0,1.0,18.0,18.0,1440.0
24.0,160.60949578853172,3.375033439025107,0.0,0.0,0.0,0.0,0.0,3.668214285714286,2.5967857142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.8361191632467959,0.0,0.8361191632467959,1.0,18.0,19.0,1440.0
23.80529399973178,115.87457013989928,1.9528483615387917,0.0,0.0,0.0,0.0,-0.006583910105235349,3.6517857142857144,2.580357142857143,0.0,0.469176,0.0,0.0,0.0,0.0,0.021946366145380924,1.4445579988184265,1.4665043649638074,0.0,1.0,18.0,20.0,1440.0
23.86853770295043,72.17808872339333,0.0,0.0,0.0,0.0,0.0,-0.12252300486862659,3.631,2.5595714285714286,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,21.0,1440.0
22.76490790268221,71.5068589700988,0.0,0.0,0.0,0.0,0.0,-0.10638030422717333,3.6029285714285715,2.5315,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,22.0,1440.0
21.84306295241399,70.83562921680428,0.0,0.0,0.0,0.0,0.0,-0.08288520329356193,3.5765714285714285,2.5051428571428573,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,23.0,1440.0
21.648356952145768,70.16439946350975,0.0,0.0,0.0,0.0,0.0,-0.07241670287758112,3.5508571428571427,2.4794285714285715,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1440.0
21.271866101877546,58.953865372728586,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,3.5228571428571427,2.451428571428571,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,1440.0
21.077160101609326,58.282635619434075,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,3.522357142857143,2.4509285714285713,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,1440.0
20.700669251341104,57.61140586613955,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.5455714285714284,2.474142857142857,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,3.0,1440.0
20.505963251072888,56.94017611284502,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.5137142857142853,2.442285714285714,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.0,1440.0
20.129472400804666,56.268946359550505,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.5055,2.434071428571429,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,5.0,1440.0
19.752981550536443,55.59771660625598,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.5382142857142855,2.4667857142857144,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,6.0,1440.0
19.01292130026822,54.92648685296145,0.0,0.0,0.0,0.0,0.0,0.0,3.5731428571428574,2.501714285714286,0.393835,0.0,0.0,0.0,0.0,0.3034649912500382,0.0,0.0,0.0,0.3034649912500382,1.0,19.0,7.0,1440.0
19.0,51.36380461265295,0.0,0.0,0.0,0.0,0.0,0.0,3.6678571428571427,2.5964285714285715,0.405839,0.0,0.0,1.1191279034608206,0.0,2.181933050023715,0.0,0.0,2.181933050023715,0.0,1.0,19.0,8.0,1440.0
19.82396195814661,28.196444019419886,1.0967453667372749,0.0,0.0,0.0,0.0,0.0,3.758142857142857,2.686714285714286,0.428007,0.0,0.0,1.413192939250946,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,9.0,1440.0
20.956850693592678,20.00000000000003,2.4816415717975473,0.0,0.0,0.0,0.0,0.0,3.8568571428571428,2.7854285714285716,0.399042,0.0,0.0,2.3057079284148214,0.0,3.0,0.0,0.0,0.0,3.0,1.0,19.0,10.0,1440.0
20.398575143324457,163.57264363140484,4.741160936376688,0.0,0.0,0.0,0.0,0.0,3.896571428571429,2.8251428571428567,0.412678,0.0,0.0,2.1790219298334126,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,11.0,1440.0
21.95732628591338,155.00451093217885,6.876460234350479,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.9106428571428573,2.8392142857142857,0.427354,0.0,0.0,3.187495916994571,2.220446049250313e-16,3.0,0.0,0.0,3.0,0.0,1.0,19.0,12.0,1440.0
23.34062472135944,146.7129632461185,10.0,0.0,0.0,0.0,0.0,0.0,3.8798571428571424,2.8084285714285717,0.410142,0.0,0.0,0.0,0.0,1.5734579751091005,0.0,0.20644626838573377,1.7799042434948342,0.0,1.0,19.0,13.0,1440.0
24.0,140.5932657185643,9.789040544480121,0.0,0.0,0.0,0.0,-3.3306692062243676e-17,3.827857142857143,2.7564285714285717,0.0,0.423449,0.0,0.0,0.0,0.7932499900460243,1.1102230246251565e-16,0.17905301471295876,0.9723030047589831,0.0,1.0,19.0,14.0,1440.0
24.0,135.24711253340632,9.173948904937479,0.0,0.0,0.0,0.0,0.0,3.7795,2.7080714285714285,0.423431,0.0,0.0,0.0,0.0,0.46576898884201057,0.0,0.0,0.0,0.46576898884201057,1.0,19.0,15.0,1440.0
23.987078699731782,158.76576966826485,9.173673686477283,0.0,0.0,0.0,0.0,0.0,3.690285714285714,2.6188571428571428,0.0,0.532154,0.0,0.0,0.0,0.04559999942779541,0.0,0.9862927314886565,1.0318927309164518,0.0,1.0,19.0,16.0,1440.0
24.0,158.09453991497034,7.623963050755662,0.0,0.0,0.0,0.0,0.0,3.6750714285714285,2.603642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.3424868326181036,1.3424868326181036,0.0,1.0,19.0,17.0,1440.0
24.0,149.77878960190856,5.534192685860499,0.0,0.0,0.0,0.0,0.0,3.669642857142857,2.5982142857142856,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,18.0,1440.0
23.98707869973178,149.10755984861402,4.849424625796665,0.0,0.0,0.0,0.0,0.0,3.6694285714285715,2.598,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,1440.0
23.974157399463557,148.4363300953195,4.2803781280788655,0.0,0.0,0.0,0.0,0.0,3.6695714285714285,2.5981428571428573,0.0,0.484235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,20.0,1440.0
23.779451399195338,137.76803457493403,3.786132374511761,0.0,0.0,0.0,0.0,0.0,3.6702857142857144,2.5988571428571428,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.13834582085425304,0.13834582085425304,0.0,1.0,19.0,21.0,1440.0
23.47912585241399,137.0968048216395,3.2281046929515753,0.0,0.0,0.0,0.0,0.0,3.6687857142857143,2.5973571428571427,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22.0,1440.0
23.102635002145767,136.42557506834498,2.866170098161946,0.0,0.0,0.0,0.0,0.0,3.6612142857142858,2.5897857142857146,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,23.0,1440.0
22.726144151877545,135.75434531505047,2.5841616667702034,0.0,0.0,0.0,0.0,0.0,3.6487857142857143,2.577357142857143,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,1440.0
22.167868601609324,135.08311556175593,2.337768838148758,0.0,0.0,0.0,0.0,0.0,3.6399285714285714,2.5685000000000002,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1440.0
21.609593051341104,134.41188580846142,2.1117599317299014,0.0,0.0,0.0,0.0,0.0,3.638642857142857,2.567214285714286,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,1440.0
21.23310220107288,126.21546096703443,1.9009424993108044,0.0,0.0,0.0,0.0,0.0,3.6437142857142857,2.572285714285714,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,3.0,1440.0
20.856611350804663,125.5442312137399,1.6960834321740836,0.0,0.0,0.0,0.0,0.0,3.646714285714286,2.575285714285714,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,4.0,1440.0
20.48012050053644,124.8730014604454,1.4812774496796517,0.0,0.0,0.0,0.0,0.0,3.648285714285714,2.5768571428571425,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,5.0,1440.0
19.92184495026822,124.20177170715087,1.2372177075619462,0.0,0.0,0.0,0.0,0.0,3.6608571428571426,2.5894285714285714,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,6.0,1440.0
19.0,118.75817514022232,0.8858816147900682,0.0,0.0,0.0,0.0,-4.1633365077804595e-18,3.6814285714285715,2.6100000000000003,0.0,0.469588,0.0,0.0,0.0,0.10544999867677689,1.3877787807814457e-17,0.2471413871407266,0.3525913858175035,0.0,1.0,20.0,7.0,1440.0
19.0,50.213075210432734,0.15449852782651785,0.0,0.0,0.0,0.0,-0.14930373099584154,3.731,2.6595714285714287,0.0,0.0,0.405839,0.0,0.0,0.7542999905347825,0.09184008354348183,0.15140401645728535,0.9975440905355497,0.0,1.0,20.0,8.0,1440.0
19.0,41.25562925595338,0.0,0.0,0.0,0.0,0.0,-0.357525499081009,3.7675,2.696071428571429,0.411284,0.0,0.0,0.0,0.0,0.9139659833703042,1.1917516162474089,0.0,2.105717599617713,0.0,1.0,20.0,9.0,1440.0
19.90436125821574,32.01943117511408,0.0,0.0,0.0,0.0,0.0,0.0,3.8045714285714283,2.733142857142857,0.407695,0.0,0.0,0.0,0.0,1.4885049762058258,0.0,0.0,0.0,1.4885049762058258,1.0,20.0,10.0,1440.0
19.801061957947518,72.80209932084266,0.0,0.0,0.0,0.0,0.0,-0.3572640226829054,3.830214285714286,2.7587857142857146,0.44523,0.0,0.0,0.0,0.0,1.809119971711636,1.190880028288364,0.0,3.0,0.0,1.0,20.0,11.0,1440.0
