Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.349682084909624,120.43791022631454,8.486252596449276,0.0,0.0,0.0,0.0,0.0,3.9655714285714283,2.894142857142857,0.08927778267730968,0.3208642173226903,0.0,0.0,0.0,1.3927221987260412,0.0,0.0,0.0,1.3927221987260412,1.0,17.0,13.0,360.0
23.3377608346414,179.99999999999994,8.158585545344456,0.0,0.0,0.0,0.0,0.0,3.962285714285714,2.8908571428571426,0.0,0.423449,0.0,0.0,0.0,0.6706999915838241,0.0,0.7694621224888012,1.4401621140726253,0.0,1.0,17.0,14.0,360.0
24.0,179.32877024670543,6.941084551955387,0.0,0.0,0.0,0.0,0.0,3.9272857142857145,2.8558571428571424,0.2260999971628189,0.1973310028371811,0.0,0.0,0.0,0.0,0.0,0.0245110300678393,0.0,0.0245110300678393,1.0,17.0,15.0,360.0
23.98906484973178,179.99999999999997,6.714506900251263,0.0,0.0,0.0,0.0,0.0,3.880571428571429,2.809142857142857,0.0,0.532154,0.0,0.0,0.0,0.0,0.0,0.19546760510359115,0.19546760510359115,0.0,1.0,17.0,16.0,360.0
24.0,179.32877024670546,5.97183444651419,0.0,0.0,0.0,0.0,0.0,3.8420714285714284,2.770642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.9669664062361097,0.9669664062361097,0.0,1.0,17.0,17.0,360.0
24.0,178.65754049341095,4.2652977503746285,0.0,0.0,0.0,0.0,-8.326673015560919e-18,3.8125,2.7410714285714284,0.0,0.684429,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.21501409788295756,0.0,0.21501409788295758,1.0,17.0,18.0,360.0
23.98707869973178,179.99999999999997,3.3473707207257584,0.0,0.0,0.0,0.0,0.0,3.791,2.7195714285714288,0.0,0.601993,0.0,0.0,0.0,0.0,0.0,0.36512318743768685,0.36512318743768685,0.0,1.0,17.0,19.0,360.0
24.0,179.32877024670546,2.3604170565306046,0.0,0.0,0.0,0.0,0.0,3.783,2.7115714285714287,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.025815289083091775,0.0,0.025815289083091775,1.0,17.0,20.0,360.0
23.623509149731778,180.0,1.8552530967120375,0.0,0.0,0.0,0.0,-0.07041256235821883,3.7897142857142856,2.7182857142857144,0.0,0.17370146813241635,0.23470853186758364,0.0,0.0,0.0,0.0,1.6443920395444063,1.6443920395444063,0.0,1.0,17.0,21.0,360.0
24.0,170.7149939273075,0.0,0.0,0.0,0.0,0.0,-0.41825084172583854,3.7620714285714287,2.690642857142857,0.0,0.0,0.727,0.0,0.0,0.0,0.6671694170201465,0.0,0.6671694170201465,0.0,1.0,17.0,22.0,360.0
24.0,157.87505920633748,0.0,0.0,0.0,0.0,0.0,-0.3578863602372319,3.7475714285714283,2.676142857142857,0.0,0.0,0.657654,0.0,0.0,0.0,0.535300486720354,0.0,0.0,0.535300486720354,1.0,17.0,23.0,360.0
23.44172444973178,165.66705035785625,0.0,0.0,0.0,0.0,0.0,-0.5423813744738436,3.733,2.6615714285714285,0.0,0.0,0.241389,0.0,0.0,0.0,1.5665488430718166,0.0,1.5665488430718166,0.0,1.0,18.0,0.0,360.0
23.760637924141623,164.99582060456171,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,3.718857142857143,2.6474285714285712,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,360.0
22.838792973873403,164.3245908512672,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,3.7007857142857143,2.6293571428571427,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,360.0
22.46230212360518,163.6533610979727,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.686857142857143,2.615428571428571,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,3.0,360.0
21.35867232333696,162.98213134467815,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.673285714285714,2.601857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,4.0,360.0
20.800396773068737,162.31090159138364,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.6385,2.5670714285714284,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,5.0,360.0
19.696766972800518,154.11445757196378,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.5901428571428573,2.5187142857142857,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,6.0,360.0
19.5020609725323,153.44322781866927,0.0,0.0,0.0,0.0,0.0,0.0,3.572071428571429,2.500642857142857,0.393835,0.0,0.0,0.0,0.0,0.10491499374151231,0.0,0.0,0.10491499374151231,0.0,1.0,18.0,7.0,360.0
19.0,92.24297313206623,0.0,0.0,0.0,0.0,0.0,0.17499813748945167,3.620142857142857,2.5487142857142855,0.405839,0.0,0.0,0.0,1.7499813488177625,1.624229603748861,0.0,0.0,1.624229603748861,0.0,1.0,18.0,8.0,360.0
19.14193122948749,60.34983674107659,0.0,0.0,0.0,0.0,0.0,0.2510065963099746,3.694,2.6225714285714283,0.411284,0.0,0.0,0.0,2.510065925696849,3.0,0.0,0.0,3.0,0.0,1.0,18.0,9.0,360.0
20.42774037921927,32.63443431680547,0.0,0.0,0.0,0.0,0.0,0.3945407966630457,3.7680714285714285,2.696642857142857,0.399042,0.0,0.0,0.0,3.945407907839298,3.0,0.0,0.0,3.0,0.0,1.0,18.0,10.0,360.0
21.56509697180819,31.963204563510946,0.0,0.0,0.0,0.0,0.0,0.42451524464533097,3.8357142857142854,2.7642857142857142,0.412678,0.0,0.0,0.3088695168354798,4.2451523831956095,3.0,0.0,0.0,3.0,0.0,1.0,18.0,11.0,360.0
22.732892850111398,31.291974810216423,0.3026921323899887,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.874214285714286,2.802785714285714,0.427354,0.0,0.0,4.40634590170002,2.220446049250313e-16,3.0,0.0,0.0,3.0,0.0,1.0,18.0,12.0,360.0
23.918013728414607,25.05945315061023,4.620902119336645,0.0,0.0,0.0,0.0,4.440892164675075e-17,3.891785714285714,2.8203571428571426,0.410142,0.0,0.0,3.5885079121785157,4.440892098500626e-16,3.0,0.0,0.0,0.0,3.0,1.0,18.0,13.0,360.0
22.996168778146387,180.0,8.137501314656868,0.0,0.0,0.0,0.0,-9.43689618080678e-17,3.888571428571429,2.817142857142857,0.456292,0.0,0.0,1.9007579327778816,3.885780586188048e-16,2.9999999999999996,4.440892098500626e-16,0.0,3.0,0.0,1.0,18.0,14.0,360.0
23.82418097073531,163.1946316933782,10.0,0.0,0.0,0.0,0.0,0.0,3.8354285714285714,2.7640000000000002,0.423431,0.0,0.0,0.0003061224352883066,0.0,2.2239128443410827,0.0,0.0,2.2239128443410827,0.0,1.0,18.0,15.0,360.0
24.000000000000004,155.55592206259269,10.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,3.7096428571428572,2.6382142857142856,0.1548499980568886,0.5108590019431114,0.0,0.0,0.0,0.0,0.0,1.3299757393864198,1.3299757393864198,0.0,1.0,18.0,16.0,360.0
24.0,143.4236936344975,8.121297220646392,0.0,0.0,0.0,0.0,0.0,3.6684285714285716,2.597,0.0,0.797906,0.0,0.0,0.0,0.0,0.0,0.9227554873300123,0.0,0.9227554873300123,1.0,18.0,17.0,360.0
23.623509149731778,179.99999999999994,6.365276570592554,0.0,0.0,0.0,0.0,0.0,3.6702857142857144,2.5988571428571428,0.0,0.90216,0.0,0.0,0.0,0.0,0.0,2.028091157754711,2.028091157754711,0.0,1.0,18.0,18.0,360.0
24.0,160.60949578853166,3.375033439025099,0.0,0.0,0.0,0.0,0.0,3.668214285714286,2.5967857142857143,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.8361191632467975,0.0,0.8361191632467975,1.0,18.0,19.0,360.0
23.805293999731777,115.87457013989928,1.952848361538782,0.0,0.0,0.0,0.0,-0.006583910105240145,3.6517857142857144,2.580357142857143,0.0,0.4472296338546033,0.02194636614539669,0.0,0.0,0.0,2.220446049250313e-16,1.4665043649638139,1.466504364963814,0.0,1.0,18.0,20.0,360.0
23.86853770295043,72.17808872339333,1.1102230246251565e-15,0.0,0.0,0.0,0.0,-0.12252300486862659,3.631,2.5595714285714286,0.0,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,21.0,360.0
22.76490790268221,71.5068589700988,1.1101897179352592e-15,0.0,0.0,0.0,0.0,-0.10638030422717333,3.6029285714285715,2.5315,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,22.0,360.0
21.84306295241399,70.83562921680428,1.1101564122445624e-15,0.0,0.0,0.0,0.0,-0.08288520329356193,3.5765714285714285,2.5051428571428573,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,23.0,360.0
21.648356952145768,70.16439946350975,1.1101231075530365e-15,0.0,0.0,0.0,0.0,-0.07241670287758112,3.5508571428571427,2.4794285714285715,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,360.0
21.271866101877546,58.953865372728586,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,3.5228571428571427,2.451428571428571,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,360.0
21.077160101609326,58.28263561943407,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,3.522357142857143,2.4509285714285713,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,360.0
20.700669251341104,57.61140586613954,0.0,0.0,0.0,0.0,0.0,-0.06021180239260197,3.5455714285714284,2.474142857142857,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,3.0,360.0
20.505963251072888,56.940176112845016,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,3.5137142857142853,2.442285714285714,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,4.0,360.0
20.129472400804666,56.2689463595505,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,3.5055,2.434071428571429,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,5.0,360.0
19.752981550536443,55.59771660625597,0.0,0.0,0.0,0.0,0.0,-0.10328190410405397,3.5382142857142855,2.4667857142857144,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,6.0,360.0
19.01292130026822,54.926486852961446,0.0,0.0,0.0,0.0,0.0,0.0,3.5731428571428574,2.501714285714286,0.393835,0.0,0.0,0.0,0.0,0.3034649912500382,0.0,0.0,0.0,0.3034649912500382,1.0,19.0,7.0,360.0
19.0,51.36380461265294,0.0,0.0,0.0,0.0,0.0,0.0,3.6678571428571427,2.5964285714285715,0.405839,0.0,0.0,1.1191279034608206,0.0,2.181933050023715,0.0,0.0,2.181933050023715,0.0,1.0,19.0,8.0,360.0
19.82396195814661,28.196444019419857,1.0967453667372749,0.0,0.0,0.0,0.0,0.0,3.758142857142857,2.686714285714286,0.428007,0.0,0.0,1.413192939250946,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,9.0,360.0
20.956850693592674,20.0,2.4816415717975473,0.0,0.0,0.0,0.0,0.0,3.8568571428571428,2.7854285714285716,0.399042,0.0,0.0,2.3057079284148214,0.0,3.0,0.0,0.0,0.0,2.9999999999999996,1.0,19.0,10.0,360.0
20.398575143324457,163.5726436314048,4.741160936376688,0.0,0.0,0.0,0.0,0.0,3.896571428571429,2.8251428571428567,0.412678,0.0,0.0,2.1790219298334126,0.0,3.0,0.0,0.0,3.0,0.0,1.0,19.0,11.0,360.0
21.95732628591338,155.0045109321788,6.876460234350479,0.0,0.0,0.0,0.0,2.2204460823375376e-17,3.9106428571428573,2.8392142857142857,0.427354,0.0,0.0,3.187495916994571,2.220446049250313e-16,3.0,0.0,0.0,3.0,0.0,1.0,19.0,12.0,360.0
23.340624721359443,146.71296324611845,10.0,0.0,0.0,0.0,0.0,0.0,3.8798571428571424,2.8084285714285717,0.20369573161426602,0.206446268385734,0.0,0.0,0.0,1.7799042434948344,0.0,0.0,1.7799042434948344,0.0,1.0,19.0,13.0,360.0
24.0,140.59326571856425,9.789040544480121,0.0,0.0,0.0,0.0,0.0,3.827857142857143,2.7564285714285717,0.0,0.423449,0.0,0.0,0.0,0.7932499900460243,0.0,0.053336172442465246,0.0,0.8465861624884895,1.0,19.0,14.0,360.0
23.44172444973178,180.0,9.302231395826832,0.0,0.0,0.0,0.0,0.0,3.7795,2.7080714285714285,0.0,0.423431,0.0,0.0,0.0,0.8891999888420106,0.0,0.11833513579783017,1.0075351246398407,0.0,1.0,19.0,15.0,360.0
24.0,179.32877024670546,8.749129746615328,0.0,0.0,0.0,0.0,0.0,3.690285714285714,2.6188571428571428,0.0,0.532154,0.0,0.0,0.0,0.04559999942779541,0.0,0.9629498229830498,1.0085498224108451,0.0,1.0,19.0,16.0,360.0
24.0,178.65754049341095,7.223251141377899,0.0,0.0,0.0,0.0,0.0,3.6750714285714285,2.603642857142857,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.3424868326181036,1.3424868326181036,0.0,1.0,19.0,17.0,360.0
24.0,170.34179018034916,5.133492797839714,0.0,0.0,0.0,0.0,0.0,3.669642857142857,2.5982142857142856,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,0.10692459226967488,0.0,0.10692459226967482,1.0,19.0,18.0,360.0
23.98707869973178,174.99845622015562,4.339630033006949,0.0,0.0,0.0,0.0,0.0,3.6694285714285715,2.598,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,360.0
23.974157399463557,174.3272264668611,3.770598829126547,0.0,0.0,0.0,0.0,0.0,3.6695714285714285,2.5981428571428573,0.0,0.484235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,20.0,360.0
23.779451399195338,163.65893094647564,3.276368368938025,0.0,0.0,0.0,0.0,0.0,3.6702857142857144,2.5988571428571428,0.0,0.40841,0.0,0.0,0.0,0.0,0.0,0.13834582085425304,0.13834582085425304,0.0,1.0,19.0,21.0,360.0
23.47912585241399,162.9877011931811,2.7183559802976203,0.0,0.0,0.0,0.0,0.0,3.6687857142857143,2.5973571428571427,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,22.0,360.0
23.102635002145767,162.31647143988658,2.3564366779689845,0.0,0.0,0.0,0.0,0.0,3.6612142857142858,2.5897857142857146,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,23.0,360.0
22.726144151877545,161.64524168659207,2.0744435385794615,0.0,0.0,0.0,0.0,0.0,3.6487857142857143,2.577357142857143,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,360.0
22.167868601609324,160.97401193329753,1.8280660015014742,0.0,0.0,0.0,0.0,0.0,3.6399285714285714,2.5685000000000002,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,360.0
21.609593051341104,160.30278218000302,1.6020723861673305,0.0,0.0,0.0,0.0,0.0,3.638642857142857,2.567214285714286,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,360.0
21.23310220107288,152.10635733857603,1.3912702443742142,0.0,0.0,0.0,0.0,0.0,3.6437142857142857,2.572285714285714,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,3.0,360.0
20.856611350804663,151.43512758528152,1.1864264674047553,0.0,0.0,0.0,0.0,0.0,3.646714285714286,2.575285714285714,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,4.0,360.0
20.48012050053644,150.76389783198698,0.9716357746188802,0.0,0.0,0.0,0.0,0.0,3.648285714285714,2.5768571428571425,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,5.0,360.0
19.92184495026822,150.09266807869247,0.7275913217510404,0.0,0.0,0.0,0.0,0.0,3.6608571428571426,2.5894285714285714,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,6.0,360.0
19.0,144.64907151176394,0.3762705177703506,0.0,0.0,0.0,0.0,-0.10439860571708702,3.6814285714285715,2.6100000000000003,0.0,0.3687340485785225,0.10085395142147752,0.0,0.0,0.10544999867677689,0.2471413871407202,0.0,0.3525913858174971,0.0,1.0,20.0,7.0,360.0
19.0,76.10397158197435,0.0,0.0,0.0,0.0,0.0,-0.1947249377379037,3.731,2.6595714285714287,0.405839,0.0,0.0,0.0,0.0,0.34846099053478247,0.6490831000007673,0.0,0.9975440905355497,0.0,1.0,20.0,8.0,360.0
19.0,67.14652562749501,0.0,0.0,0.0,0.0,0.0,0.0,3.7675,2.696071428571429,0.411284,0.0,0.0,0.0,0.0,0.9139659833703042,0.0,0.0,0.9139659833703042,0.0,1.0,20.0,9.0,360.0
19.230872626083922,57.91032754665571,0.0,0.0,0.0,0.0,0.0,0.0,3.8045714285714283,2.733142857142857,0.407695,0.0,0.0,0.0,0.0,1.4885049762058258,0.0,0.0,1.4885049762058258,0.0,1.0,20.0,10.0,360.0
19.977041851379564,20.671229753294522,0.0,0.0,0.0,0.0,0.0,-0.3572640226829054,3.830214285714286,2.7587857142857146,0.44523,0.0,0.0,0.0,0.0,1.809119971711636,1.190880028288364,0.0,3.0,0.0,1.0,20.0,11.0,360.0
